day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
0.3650633,0.09087414,-0.09485814,-0.1060422,-0.0643402,-0.011838648,0.036491867,0.076028936,0.10604534,0.12730175,0.14096837,0.14831574,0.15046395,0.14844114,"DatetimeIndex(['2016-06-22', '2016-06-23', '2016-06-24', '2016-06-25',
               '2016-06-26', '2016-06-27', '2016-06-28', '2016-06-29',
               '2016-06-30', '2016-07-01', '2016-07-02', '2016-07-03',
               '2016-07-04', '2016-07-05', '2016-07-06', '2016-07-07',
               '2016-07-08', '2016-07-09', '2016-07-10', '2016-07-11',
               '2016-07-12', '2016-07-13', '2016-07-14', '2016-07-15',
               '2016-07-16', '2016-07-17', '2016-07-18', '2016-07-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.299451,0.02845907,-0.13513078,-0.12818463,-0.07455464,-0.015182163,0.036918163,0.078703746,0.11050894,0.13362935,0.14947762,0.15934935,0.16431446,0.16529244,"DatetimeIndex(['2016-06-23', '2016-06-24', '2016-06-25', '2016-06-26',
               '2016-06-27', '2016-06-28', '2016-06-29', '2016-06-30',
               '2016-07-01', '2016-07-02', '2016-07-03', '2016-07-04',
               '2016-07-05', '2016-07-06', '2016-07-07', '2016-07-08',
               '2016-07-09', '2016-07-10', '2016-07-11', '2016-07-12',
               '2016-07-13', '2016-07-14', '2016-07-15', '2016-07-16',
               '2016-07-17', '2016-07-18', '2016-07-19', '2016-07-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.27949437,0.006249771,-0.14516968,-0.12966414,-0.07220582,-0.012432122,0.0383308,0.0783276,0.108661644,0.13101305,0.1468864,0.15751041,0.1638213,0.16656299,"DatetimeIndex(['2016-06-24', '2016-06-25', '2016-06-26', '2016-06-27',
               '2016-06-28', '2016-06-29', '2016-06-30', '2016-07-01',
               '2016-07-02', '2016-07-03', '2016-07-04', '2016-07-05',
               '2016-07-06', '2016-07-07', '2016-07-08', '2016-07-09',
               '2016-07-10', '2016-07-11', '2016-07-12', '2016-07-13',
               '2016-07-14', '2016-07-15', '2016-07-16', '2016-07-17',
               '2016-07-18', '2016-07-19', '2016-07-20', '2016-07-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.2806437,0.005957213,-0.13688612,-0.11668293,-0.05873981,-0.0013818032,0.04558623,0.08157917,0.10843596,0.12813762,0.1422807,0.15203542,0.15822092,0.16140561,"DatetimeIndex(['2016-06-25', '2016-06-26', '2016-06-27', '2016-06-28',
               '2016-06-29', '2016-06-30', '2016-07-01', '2016-07-02',
               '2016-07-03', '2016-07-04', '2016-07-05', '2016-07-06',
               '2016-07-07', '2016-07-08', '2016-07-09', '2016-07-10',
               '2016-07-11', '2016-07-12', '2016-07-13', '2016-07-14',
               '2016-07-15', '2016-07-16', '2016-07-17', '2016-07-18',
               '2016-07-19', '2016-07-20', '2016-07-21', '2016-07-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.3599937,0.0677203,-0.083958276,-0.07400296,-0.027436148,0.018545548,0.05517376,0.08254879,0.10269347,0.11754704,0.12850541,0.13642119,0.14181261,0.14500567,"DatetimeIndex(['2016-06-26', '2016-06-27', '2016-06-28', '2016-06-29',
               '2016-06-30', '2016-07-01', '2016-07-02', '2016-07-03',
               '2016-07-04', '2016-07-05', '2016-07-06', '2016-07-07',
               '2016-07-08', '2016-07-09', '2016-07-10', '2016-07-11',
               '2016-07-12', '2016-07-13', '2016-07-14', '2016-07-15',
               '2016-07-16', '2016-07-17', '2016-07-18', '2016-07-19',
               '2016-07-20', '2016-07-21', '2016-07-22', '2016-07-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.5249502,0.19095393,0.009576568,-0.0066060456,0.017015891,0.04349653,0.06437679,0.079673365,0.09109983,0.100068815,0.10741619,0.113476306,0.11829933,0.12182674,"DatetimeIndex(['2016-06-27', '2016-06-28', '2016-06-29', '2016-06-30',
               '2016-07-01', '2016-07-02', '2016-07-03', '2016-07-04',
               '2016-07-05', '2016-07-06', '2016-07-07', '2016-07-08',
               '2016-07-09', '2016-07-10', '2016-07-11', '2016-07-12',
               '2016-07-13', '2016-07-14', '2016-07-15', '2016-07-16',
               '2016-07-17', '2016-07-18', '2016-07-19', '2016-07-20',
               '2016-07-21', '2016-07-22', '2016-07-23', '2016-07-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.65829796,0.2862441,0.079639934,0.042919774,0.04916379,0.06103327,0.07001061,0.076020576,0.08054268,0.08468864,0.088893116,0.09313938,0.09713488,0.100570336,"DatetimeIndex(['2016-06-28', '2016-06-29', '2016-06-30', '2016-07-01',
               '2016-07-02', '2016-07-03', '2016-07-04', '2016-07-05',
               '2016-07-06', '2016-07-07', '2016-07-08', '2016-07-09',
               '2016-07-10', '2016-07-11', '2016-07-12', '2016-07-13',
               '2016-07-14', '2016-07-15', '2016-07-16', '2016-07-17',
               '2016-07-18', '2016-07-19', '2016-07-20', '2016-07-21',
               '2016-07-22', '2016-07-23', '2016-07-24', '2016-07-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.7670458,0.35819656,0.12799552,0.073287256,0.064986974,0.064928465,0.06433499,0.06296415,0.062053043,0.062429186,0.06421797,0.06710175,0.07053721,0.07398939,"DatetimeIndex(['2016-06-29', '2016-06-30', '2016-07-01', '2016-07-02',
               '2016-07-03', '2016-07-04', '2016-07-05', '2016-07-06',
               '2016-07-07', '2016-07-08', '2016-07-09', '2016-07-10',
               '2016-07-11', '2016-07-12', '2016-07-13', '2016-07-14',
               '2016-07-15', '2016-07-16', '2016-07-17', '2016-07-18',
               '2016-07-19', '2016-07-20', '2016-07-21', '2016-07-22',
               '2016-07-23', '2016-07-24', '2016-07-25', '2016-07-26'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.1122847,0.63294154,0.3601734,0.26121372,0.2110401,0.17608364,0.15012124,0.13320304,0.1253625,0.12559655,0.13214985,0.14300792,0.15629838,0.17044982,"DatetimeIndex(['2016-06-30', '2016-07-01', '2016-07-02', '2016-07-03',
               '2016-07-04', '2016-07-05', '2016-07-06', '2016-07-07',
               '2016-07-08', '2016-07-09', '2016-07-10', '2016-07-11',
               '2016-07-12', '2016-07-13', '2016-07-14', '2016-07-15',
               '2016-07-16', '2016-07-17', '2016-07-18', '2016-07-19',
               '2016-07-20', '2016-07-21', '2016-07-22', '2016-07-23',
               '2016-07-24', '2016-07-25', '2016-07-26', '2016-07-27'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.5124491,0.9644553,0.65569,0.5205075,0.43413615,0.36605382,0.31262442,0.27494302,0.25291762,0.24468005,0.24734232,0.25779915,0.2731626,0.29106295,"DatetimeIndex(['2016-07-01', '2016-07-02', '2016-07-03', '2016-07-04',
               '2016-07-05', '2016-07-06', '2016-07-07', '2016-07-08',
               '2016-07-09', '2016-07-10', '2016-07-11', '2016-07-12',
               '2016-07-13', '2016-07-14', '2016-07-15', '2016-07-16',
               '2016-07-17', '2016-07-18', '2016-07-19', '2016-07-20',
               '2016-07-21', '2016-07-22', '2016-07-23', '2016-07-24',
               '2016-07-25', '2016-07-26', '2016-07-27', '2016-07-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.9144567,1.2950287,0.9509391,0.7837383,0.6660842,0.5687795,0.49002302,0.4319754,0.39468685,0.37587956,0.37195513,0.3790183,0.3934372,0.4122027,"DatetimeIndex(['2016-07-02', '2016-07-03', '2016-07-04', '2016-07-05',
               '2016-07-06', '2016-07-07', '2016-07-08', '2016-07-09',
               '2016-07-10', '2016-07-11', '2016-07-12', '2016-07-13',
               '2016-07-14', '2016-07-15', '2016-07-16', '2016-07-17',
               '2016-07-18', '2016-07-19', '2016-07-20', '2016-07-21',
               '2016-07-22', '2016-07-23', '2016-07-24', '2016-07-25',
               '2016-07-26', '2016-07-27', '2016-07-28', '2016-07-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.2332275,1.5545315,1.1872253,1.0012131,0.86447585,0.74788743,0.6510676,0.57735145,0.5273617,0.4988875,0.4881214,0.4907753,0.5028036,0.5207499,"DatetimeIndex(['2016-07-03', '2016-07-04', '2016-07-05', '2016-07-06',
               '2016-07-07', '2016-07-08', '2016-07-09', '2016-07-10',
               '2016-07-11', '2016-07-12', '2016-07-13', '2016-07-14',
               '2016-07-15', '2016-07-16', '2016-07-17', '2016-07-18',
               '2016-07-19', '2016-07-20', '2016-07-21', '2016-07-22',
               '2016-07-23', '2016-07-24', '2016-07-25', '2016-07-26',
               '2016-07-27', '2016-07-28', '2016-07-29', '2016-07-30'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.3719082,1.6659625,1.3025767,1.1222776,0.98750883,0.8685884,0.7665025,0.6861494,0.62935984,0.5946959,0.5787724,0.5774225,0.5866172,0.6028081,"DatetimeIndex(['2016-07-04', '2016-07-05', '2016-07-06', '2016-07-07',
               '2016-07-08', '2016-07-09', '2016-07-10', '2016-07-11',
               '2016-07-12', '2016-07-13', '2016-07-14', '2016-07-15',
               '2016-07-16', '2016-07-17', '2016-07-18', '2016-07-19',
               '2016-07-20', '2016-07-21', '2016-07-22', '2016-07-23',
               '2016-07-24', '2016-07-25', '2016-07-26', '2016-07-27',
               '2016-07-28', '2016-07-29', '2016-07-30', '2016-07-31'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.3938208,1.6845816,1.3414283,1.1797568,1.0573633,0.94436496,0.84334064,0.76098984,0.7006394,0.6619173,0.64209026,0.6373968,0.6439794,0.6583063,"DatetimeIndex(['2016-07-05', '2016-07-06', '2016-07-07', '2016-07-08',
               '2016-07-09', '2016-07-10', '2016-07-11', '2016-07-12',
               '2016-07-13', '2016-07-14', '2016-07-15', '2016-07-16',
               '2016-07-17', '2016-07-18', '2016-07-19', '2016-07-20',
               '2016-07-21', '2016-07-22', '2016-07-23', '2016-07-24',
               '2016-07-25', '2016-07-26', '2016-07-27', '2016-07-28',
               '2016-07-29', '2016-07-30', '2016-07-31', '2016-08-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.3897917,1.68729,1.3669351,1.2240291,1.1134173,1.0057728,0.9054172,0.8208973,0.7569776,0.71429765,0.69073844,0.68288535,0.6869853,0.6995862,"DatetimeIndex(['2016-07-06', '2016-07-07', '2016-07-08', '2016-07-09',
               '2016-07-10', '2016-07-11', '2016-07-12', '2016-07-13',
               '2016-07-14', '2016-07-15', '2016-07-16', '2016-07-17',
               '2016-07-18', '2016-07-19', '2016-07-20', '2016-07-21',
               '2016-07-22', '2016-07-23', '2016-07-24', '2016-07-25',
               '2016-07-26', '2016-07-27', '2016-07-28', '2016-07-29',
               '2016-07-30', '2016-07-31', '2016-08-01', '2016-08-02'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.3885546,1.6961544,1.3967718,1.2697893,1.1683428,1.064021,0.9629507,0.8753757,0.80738115,0.76046324,0.73303807,0.7219501,0.72356755,0.73439634,"DatetimeIndex(['2016-07-07', '2016-07-08', '2016-07-09', '2016-07-10',
               '2016-07-11', '2016-07-12', '2016-07-13', '2016-07-14',
               '2016-07-15', '2016-07-16', '2016-07-17', '2016-07-18',
               '2016-07-19', '2016-07-20', '2016-07-21', '2016-07-22',
               '2016-07-23', '2016-07-24', '2016-07-25', '2016-07-26',
               '2016-07-27', '2016-07-28', '2016-07-29', '2016-07-30',
               '2016-07-31', '2016-08-01', '2016-08-02', '2016-08-03'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.0262556,1.3175389,1.0388652,0.95994574,0.9126517,0.85612124,0.79119015,0.727446,0.67256224,0.63045067,0.60191375,0.58582723,0.5801433,0.582513,"DatetimeIndex(['2016-07-08', '2016-07-09', '2016-07-10', '2016-07-11',
               '2016-07-12', '2016-07-13', '2016-07-14', '2016-07-15',
               '2016-07-16', '2016-07-17', '2016-07-18', '2016-07-19',
               '2016-07-20', '2016-07-21', '2016-07-22', '2016-07-23',
               '2016-07-24', '2016-07-25', '2016-07-26', '2016-07-27',
               '2016-07-28', '2016-07-29', '2016-07-30', '2016-07-31',
               '2016-08-01', '2016-08-02', '2016-08-03', '2016-08-04'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.5733094,0.8890716,0.6397916,0.6022565,0.5985619,0.5811045,0.5474855,0.50653577,0.46671453,0.43332118,0.40864184,0.39291477,0.38519543,0.38400012,"DatetimeIndex(['2016-07-09', '2016-07-10', '2016-07-11', '2016-07-12',
               '2016-07-13', '2016-07-14', '2016-07-15', '2016-07-16',
               '2016-07-17', '2016-07-18', '2016-07-19', '2016-07-20',
               '2016-07-21', '2016-07-22', '2016-07-23', '2016-07-24',
               '2016-07-25', '2016-07-26', '2016-07-27', '2016-07-28',
               '2016-07-29', '2016-07-30', '2016-07-31', '2016-08-01',
               '2016-08-02', '2016-08-03', '2016-08-04', '2016-08-05'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.0855992,0.46494246,0.25998917,0.2646074,0.29935905,0.3147392,0.30726644,0.28577182,0.25943747,0.23455337,0.21452153,0.20054145,0.19248359,0.18954965,"DatetimeIndex(['2016-07-10', '2016-07-11', '2016-07-12', '2016-07-13',
               '2016-07-14', '2016-07-15', '2016-07-16', '2016-07-17',
               '2016-07-18', '2016-07-19', '2016-07-20', '2016-07-21',
               '2016-07-22', '2016-07-23', '2016-07-24', '2016-07-25',
               '2016-07-26', '2016-07-27', '2016-07-28', '2016-07-29',
               '2016-07-30', '2016-07-31', '2016-08-01', '2016-08-02',
               '2016-08-03', '2016-08-04', '2016-08-05', '2016-08-06'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.6380906,0.09777015,-0.060177524,-0.01900213,0.045761764,0.08580036,0.097920604,0.0913088,0.075677864,0.05799067,0.04233466,0.030540409,0.023042576,0.019481732,"DatetimeIndex(['2016-07-11', '2016-07-12', '2016-07-13', '2016-07-14',
               '2016-07-15', '2016-07-16', '2016-07-17', '2016-07-18',
               '2016-07-19', '2016-07-20', '2016-07-21', '2016-07-22',
               '2016-07-23', '2016-07-24', '2016-07-25', '2016-07-26',
               '2016-07-27', '2016-07-28', '2016-07-29', '2016-07-30',
               '2016-07-31', '2016-08-01', '2016-08-02', '2016-08-03',
               '2016-08-04', '2016-08-05', '2016-08-06', '2016-08-07'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.2878908,-0.17413288,-0.29257694,-0.22553943,-0.1416172,-0.08634053,-0.06199138,-0.05902401,-0.067483105,-0.08007144,-0.092409015,-0.102322534,-0.10908479,-0.11277102,"DatetimeIndex(['2016-07-12', '2016-07-13', '2016-07-14', '2016-07-15',
               '2016-07-16', '2016-07-17', '2016-07-18', '2016-07-19',
               '2016-07-20', '2016-07-21', '2016-07-22', '2016-07-23',
               '2016-07-24', '2016-07-25', '2016-07-26', '2016-07-27',
               '2016-07-28', '2016-07-29', '2016-07-30', '2016-07-31',
               '2016-08-01', '2016-08-02', '2016-08-03', '2016-08-04',
               '2016-08-05', '2016-08-06', '2016-08-07', '2016-08-08'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.01846196,-0.37193528,-0.45708624,-0.3708904,-0.27409565,-0.20894723,-0.17661543,-0.16724524,-0.1707392,-0.17969984,-0.18959664,-0.19808081,-0.20422451,-0.20796089,"DatetimeIndex(['2016-07-13', '2016-07-14', '2016-07-15', '2016-07-16',
               '2016-07-17', '2016-07-18', '2016-07-19', '2016-07-20',
               '2016-07-21', '2016-07-22', '2016-07-23', '2016-07-24',
               '2016-07-25', '2016-07-26', '2016-07-27', '2016-07-28',
               '2016-07-29', '2016-07-30', '2016-07-31', '2016-08-01',
               '2016-08-02', '2016-08-03', '2016-08-04', '2016-08-05',
               '2016-08-06', '2016-08-07', '2016-08-08', '2016-08-09'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.15478228,-0.48915893,-0.55277765,-0.45735374,-0.3558028,-0.2871437,-0.25161886,-0.2392562,-0.24008372,-0.24684598,-0.25505432,-0.2623766,-0.26787668,-0.27138737,"DatetimeIndex(['2016-07-14', '2016-07-15', '2016-07-16', '2016-07-17',
               '2016-07-18', '2016-07-19', '2016-07-20', '2016-07-21',
               '2016-07-22', '2016-07-23', '2016-07-24', '2016-07-25',
               '2016-07-26', '2016-07-27', '2016-07-28', '2016-07-29',
               '2016-07-30', '2016-07-31', '2016-08-01', '2016-08-02',
               '2016-08-03', '2016-08-04', '2016-08-05', '2016-08-06',
               '2016-08-07', '2016-08-08', '2016-08-09', '2016-08-10'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.21728094,-0.51731133,-0.57468605,-0.48187006,-0.38473257,-0.31959254,-0.28612393,-0.27458045,-0.27539963,-0.28170213,-0.28930864,-0.29606253,-0.30112797,-0.30441296,"DatetimeIndex(['2016-07-15', '2016-07-16', '2016-07-17', '2016-07-18',
               '2016-07-19', '2016-07-20', '2016-07-21', '2016-07-22',
               '2016-07-23', '2016-07-24', '2016-07-25', '2016-07-26',
               '2016-07-27', '2016-07-28', '2016-07-29', '2016-07-30',
               '2016-07-31', '2016-08-01', '2016-08-02', '2016-08-03',
               '2016-08-04', '2016-08-05', '2016-08-06', '2016-08-07',
               '2016-08-08', '2016-08-09', '2016-08-10', '2016-08-11'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.1230304,-0.18896973,-0.27190563,-0.22427726,-0.17509414,-0.1505193,-0.1459136,-0.1512298,-0.15866075,-0.1637847,-0.1648212,-0.16166992,-0.15505812,-0.14604735,"DatetimeIndex(['2016-07-16', '2016-07-17', '2016-07-18', '2016-07-19',
               '2016-07-20', '2016-07-21', '2016-07-22', '2016-07-23',
               '2016-07-24', '2016-07-25', '2016-07-26', '2016-07-27',
               '2016-07-28', '2016-07-29', '2016-07-30', '2016-07-31',
               '2016-08-01', '2016-08-02', '2016-08-03', '2016-08-04',
               '2016-08-05', '2016-08-06', '2016-08-07', '2016-08-08',
               '2016-08-09', '2016-08-10', '2016-08-11', '2016-08-12'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.5596183,0.22046044,0.11458803,0.12616494,0.13540141,0.12308892,0.09764476,0.070311524,0.048436575,0.035263125,0.031108808,0.034761596,0.04433241,0.05791544,"DatetimeIndex(['2016-07-17', '2016-07-18', '2016-07-19', '2016-07-20',
               '2016-07-21', '2016-07-22', '2016-07-23', '2016-07-24',
               '2016-07-25', '2016-07-26', '2016-07-27', '2016-07-28',
               '2016-07-29', '2016-07-30', '2016-07-31', '2016-08-01',
               '2016-08-02', '2016-08-03', '2016-08-04', '2016-08-05',
               '2016-08-06', '2016-08-07', '2016-08-08', '2016-08-09',
               '2016-08-10', '2016-08-11', '2016-08-12', '2016-08-13'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.9926286,0.6143558,0.4855385,0.4681606,0.44609758,0.40406123,0.35316876,0.30579114,0.26934683,0.246473,0.23666814,0.23783837,0.24732141,0.26250514,"DatetimeIndex(['2016-07-18', '2016-07-19', '2016-07-20', '2016-07-21',
               '2016-07-22', '2016-07-23', '2016-07-24', '2016-07-25',
               '2016-07-26', '2016-07-27', '2016-07-28', '2016-07-29',
               '2016-07-30', '2016-07-31', '2016-08-01', '2016-08-02',
               '2016-08-03', '2016-08-04', '2016-08-05', '2016-08-06',
               '2016-08-07', '2016-08-08', '2016-08-09', '2016-08-10',
               '2016-08-11', '2016-08-12', '2016-08-13', '2016-08-14'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.3336254,0.923585,0.78323257,0.7512017,0.7115727,0.65110105,0.58292675,0.52074575,0.47251135,0.44089422,0.42512536,0.4227264,0.43055022,0.4456044,"DatetimeIndex(['2016-07-19', '2016-07-20', '2016-07-21', '2016-07-22',
               '2016-07-23', '2016-07-24', '2016-07-25', '2016-07-26',
               '2016-07-27', '2016-07-28', '2016-07-29', '2016-07-30',
               '2016-07-31', '2016-08-01', '2016-08-02', '2016-08-03',
               '2016-08-04', '2016-08-05', '2016-08-06', '2016-08-07',
               '2016-08-08', '2016-08-09', '2016-08-10', '2016-08-11',
               '2016-08-12', '2016-08-13', '2016-08-14', '2016-08-15'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.6835243,1.237888,1.08203,1.0331645,0.9746781,0.8946678,0.80804986,0.7297238,0.6682575,0.6264217,0.6032637,0.595908,0.6008522,0.61464,"DatetimeIndex(['2016-07-20', '2016-07-21', '2016-07-22', '2016-07-23',
               '2016-07-24', '2016-07-25', '2016-07-26', '2016-07-27',
               '2016-07-28', '2016-07-29', '2016-07-30', '2016-07-31',
               '2016-08-01', '2016-08-02', '2016-08-03', '2016-08-04',
               '2016-08-05', '2016-08-06', '2016-08-07', '2016-08-08',
               '2016-08-09', '2016-08-10', '2016-08-11', '2016-08-12',
               '2016-08-13', '2016-08-14', '2016-08-15', '2016-08-16'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.0522723,1.5657156,1.3888268,1.3194615,1.2395514,1.1380715,1.0313925,0.93548375,0.85945636,0.80616075,0.774435,0.76106507,0.76212245,0.7737579,"DatetimeIndex(['2016-07-21', '2016-07-22', '2016-07-23', '2016-07-24',
               '2016-07-25', '2016-07-26', '2016-07-27', '2016-07-28',
               '2016-07-29', '2016-07-30', '2016-07-31', '2016-08-01',
               '2016-08-02', '2016-08-03', '2016-08-04', '2016-08-05',
               '2016-08-06', '2016-08-07', '2016-08-08', '2016-08-09',
               '2016-08-10', '2016-08-11', '2016-08-12', '2016-08-13',
               '2016-08-14', '2016-08-15', '2016-08-16', '2016-08-17'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.4064467,1.8776112,1.6783669,1.5886395,1.488192,1.366304,1.2404792,1.1276481,1.0374234,0.9727598,0.9323492,0.91267264,0.9094503,0.9184485,"DatetimeIndex(['2016-07-22', '2016-07-23', '2016-07-24', '2016-07-25',
               '2016-07-26', '2016-07-27', '2016-07-28', '2016-07-29',
               '2016-07-30', '2016-07-31', '2016-08-01', '2016-08-02',
               '2016-08-03', '2016-08-04', '2016-08-05', '2016-08-06',
               '2016-08-07', '2016-08-08', '2016-08-09', '2016-08-10',
               '2016-08-11', '2016-08-12', '2016-08-13', '2016-08-14',
               '2016-08-15', '2016-08-16', '2016-08-17', '2016-08-18'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.7312775,2.162537,1.9422538,1.834158,1.7153504,1.5751066,1.4318703,1.3034209,1.1998806,1.1243714,1.0754935,1.0494934,1.0417908,1.047851,"DatetimeIndex(['2016-07-23', '2016-07-24', '2016-07-25', '2016-07-26',
               '2016-07-27', '2016-07-28', '2016-07-29', '2016-07-30',
               '2016-07-31', '2016-08-01', '2016-08-02', '2016-08-03',
               '2016-08-04', '2016-08-05', '2016-08-06', '2016-08-07',
               '2016-08-08', '2016-08-09', '2016-08-10', '2016-08-11',
               '2016-08-12', '2016-08-13', '2016-08-14', '2016-08-15',
               '2016-08-16', '2016-08-17', '2016-08-18', '2016-08-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.7356658,2.116263,1.8847328,1.7887071,1.6895384,1.5677593,1.4381144,1.3176224,1.2170871,1.1408216,1.0886167,1.0577519,1.0444071,1.0446036,"DatetimeIndex(['2016-07-24', '2016-07-25', '2016-07-26', '2016-07-27',
               '2016-07-28', '2016-07-29', '2016-07-30', '2016-07-31',
               '2016-08-01', '2016-08-02', '2016-08-03', '2016-08-04',
               '2016-08-05', '2016-08-06', '2016-08-07', '2016-08-08',
               '2016-08-09', '2016-08-10', '2016-08-11', '2016-08-12',
               '2016-08-13', '2016-08-14', '2016-08-15', '2016-08-16',
               '2016-08-17', '2016-08-18', '2016-08-19', '2016-08-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.6726155,2.0273755,1.7895262,1.7012825,1.6151369,1.5063013,1.3869586,1.2734253,1.176685,1.1016272,1.0487496,1.0159079,0.9998088,0.9968205,"DatetimeIndex(['2016-07-25', '2016-07-26', '2016-07-27', '2016-07-28',
               '2016-07-29', '2016-07-30', '2016-07-31', '2016-08-01',
               '2016-08-02', '2016-08-03', '2016-08-04', '2016-08-05',
               '2016-08-06', '2016-08-07', '2016-08-08', '2016-08-09',
               '2016-08-10', '2016-08-11', '2016-08-12', '2016-08-13',
               '2016-08-14', '2016-08-15', '2016-08-16', '2016-08-17',
               '2016-08-18', '2016-08-19', '2016-08-20', '2016-08-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.519098,1.878585,1.6512593,1.5792776,1.5103427,1.4167327,1.3092929,1.2041018,1.1124936,1.0399895,0.9876802,0.9540402,0.93621516,0.93095744,"DatetimeIndex(['2016-07-26', '2016-07-27', '2016-07-28', '2016-07-29',
               '2016-07-30', '2016-07-31', '2016-08-01', '2016-08-02',
               '2016-08-03', '2016-08-04', '2016-08-05', '2016-08-06',
               '2016-08-07', '2016-08-08', '2016-08-09', '2016-08-10',
               '2016-08-11', '2016-08-12', '2016-08-13', '2016-08-14',
               '2016-08-15', '2016-08-16', '2016-08-17', '2016-08-18',
               '2016-08-19', '2016-08-20', '2016-08-21', '2016-08-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.3055978,1.6874027,1.4788176,1.4261446,1.3753567,1.297482,1.2027602,1.107215,1.022482,0.9545292,0.9049324,0.87261313,0.8550889,0.84941745,"DatetimeIndex(['2016-07-27', '2016-07-28', '2016-07-29', '2016-07-30',
               '2016-07-31', '2016-08-01', '2016-08-02', '2016-08-03',
               '2016-08-04', '2016-08-05', '2016-08-06', '2016-08-07',
               '2016-08-08', '2016-08-09', '2016-08-10', '2016-08-11',
               '2016-08-12', '2016-08-13', '2016-08-14', '2016-08-15',
               '2016-08-16', '2016-08-17', '2016-08-18', '2016-08-19',
               '2016-08-20', '2016-08-21', '2016-08-22', '2016-08-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.0566647,1.4738775,1.2908744,1.2606657,1.2294999,1.1682426,1.0869993,1.0019277,0.9249893,0.8625784,0.8167137,0.78668475,0.770381,0.7651358,"DatetimeIndex(['2016-07-28', '2016-07-29', '2016-07-30', '2016-07-31',
               '2016-08-01', '2016-08-02', '2016-08-03', '2016-08-04',
               '2016-08-05', '2016-08-06', '2016-08-07', '2016-08-08',
               '2016-08-09', '2016-08-10', '2016-08-11', '2016-08-12',
               '2016-08-13', '2016-08-14', '2016-08-15', '2016-08-16',
               '2016-08-17', '2016-08-18', '2016-08-19', '2016-08-20',
               '2016-08-21', '2016-08-22', '2016-08-23', '2016-08-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.8255484,1.2835855,1.1270589,1.1174797,1.1031234,1.0556163,0.9854024,0.9089028,0.8384048,0.7806288,0.73793215,0.7099302,0.6947757,0.69000703,"DatetimeIndex(['2016-07-29', '2016-07-30', '2016-07-31', '2016-08-01',
               '2016-08-02', '2016-08-03', '2016-08-04', '2016-08-05',
               '2016-08-06', '2016-08-07', '2016-08-08', '2016-08-09',
               '2016-08-10', '2016-08-11', '2016-08-12', '2016-08-13',
               '2016-08-14', '2016-08-15', '2016-08-16', '2016-08-17',
               '2016-08-18', '2016-08-19', '2016-08-20', '2016-08-21',
               '2016-08-22', '2016-08-23', '2016-08-24', '2016-08-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
