gage,date,y_day_1,expt_id,set
11189500,2016-09-02,-0.19311747,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-03,-0.212567,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-04,-0.27265498,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-05,-0.4660588,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-06,-0.63612604,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-07,-0.6890845,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-08,-0.6361019,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-09,-0.54910797,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-10,-0.47151232,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-11,-0.3662371,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-12,-0.34337026,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-13,-0.39609414,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-14,-0.6808331,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-15,-1.0091355,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-16,-1.0451297,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-17,-1.0277121,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-18,-0.92532146,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-19,-0.71888024,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-20,-0.52062774,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-21,-0.35738105,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-22,-0.30429447,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-23,-0.647488,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-24,-1.1126664,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-25,-1.068446,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-26,-0.9224731,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-27,-0.79839444,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-28,-0.52666914,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-29,-0.3896799,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-30,-0.32842952,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-01,-0.1949473,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-02,-0.46711683,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-03,-0.91067135,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-04,-1.0833708,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-05,-1.3640447,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-06,-1.6906762,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-07,-1.5825096,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-08,-1.4392498,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-09,-1.2478714,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-10,-0.87928057,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-11,-0.56090415,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-12,-0.40487373,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-13,0.19562703,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-14,0.3113245,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-15,-0.13206223,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-16,-0.33171913,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-17,-0.39543182,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-18,-0.5594073,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-19,-0.7923988,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-20,-0.7182892,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-21,-0.7004563,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-22,-0.49675268,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-23,-0.022610456,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-24,0.66078687,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-25,1.1980765,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-26,0.8524378,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-27,0.6669141,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-28,0.4538042,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-29,1.449378,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-30,1.1353384,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-10-31,1.7241888,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-01,0.6719952,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-02,0.1803504,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-03,-0.087091595,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-04,-0.40688044,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-05,-1.2653425,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-06,-0.71075565,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-07,-1.3606015,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-08,-1.0095987,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-09,-0.5125052,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-10,-0.23551899,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-11,-0.18729591,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-12,0.011535227,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-13,0.058416083,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-14,0.21054812,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-15,0.33046466,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-16,0.06630232,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-17,-0.6557892,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-18,-1.1868348,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-19,-1.4481457,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-20,-1.9159633,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-21,-1.7703328,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-22,-0.57661855,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-23,-1.1190025,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-24,-1.2422218,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-25,-1.2189465,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-26,-1.5224111,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-27,-1.1631889,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-28,0.586142,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-29,-0.36877787,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-11-30,-0.47091335,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-01,-0.43284506,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-02,-0.34007385,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-03,0.15906279,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-04,0.14663845,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-05,-1.051508,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-06,-1.0477339,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-07,-0.48255092,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-08,-0.44721615,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-09,-0.109790355,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-10,0.1718708,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-11,1.0122174,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-12,2.6267262,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-13,2.793664,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-14,3.0829067,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-15,3.6688266,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-16,3.8531852,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-17,10.889754,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-18,10.516478,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-19,8.309477,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-20,6.777744,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-21,5.777586,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-22,5.026422,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-23,4.4685936,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-24,0.35728237,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-25,2.578445,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-26,2.2757072,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-27,1.8695421,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-28,1.748097,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-29,1.533315,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-12-30,1.7423459,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-01,1.7829477,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-02,1.3154953,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-03,1.3302736,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-04,1.666965,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-05,1.9392381,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-06,3.8869658,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-07,5.298162,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-08,5.96696,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-09,5.5777473,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-10,5.451603,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-11,5.4639792,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-12,5.101591,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-13,4.657783,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-14,4.822483,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-15,4.735031,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-16,6.2097354,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-17,6.744756,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-18,6.4857745,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-19,8.114829,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-20,8.908029,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-21,8.248997,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-22,7.5859046,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-23,6.188073,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-24,7.7887216,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-25,7.7544394,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-26,5.7207766,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-27,4.2745066,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-28,3.8078685,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-29,3.5004907,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-30,4.215795,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-01-31,5.6748085,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-01,5.730455,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-02,5.697983,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-03,5.3765206,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-04,5.035355,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-05,4.842563,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-06,4.261336,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-07,2.5884242,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-08,1.962317,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-09,2.0509536,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-10,2.5451312,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-11,2.9063535,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-12,3.1063352,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-13,3.0698647,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-14,2.866632,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-15,2.484233,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-16,2.3418603,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-17,2.0832195,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-18,2.1517258,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-19,3.6820045,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-20,3.329679,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-21,3.2255435,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-22,2.4234247,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-23,2.1204922,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-24,1.7600061,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-25,1.7724506,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-26,0.64518344,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-27,0.89371395,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-28,0.8070845,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-02-29,0.69559544,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-01,0.9127593,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-02,1.1022953,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-03,1.2880422,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-04,1.632176,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-05,1.6916933,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-06,2.3073292,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-07,5.6942935,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-08,7.1711535,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-09,7.073562,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-10,7.430345,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-11,6.962368,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-12,6.9566336,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-13,5.949802,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-14,5.1015396,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-15,5.340759,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-16,4.82978,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-17,4.503408,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-18,4.3126435,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-19,4.10711,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-20,3.8921723,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-21,3.021236,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-22,3.2261915,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-23,4.255121,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-24,4.2672954,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-25,3.9363132,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-26,4.135646,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-27,4.2636085,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-28,4.3781366,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-29,3.7306871,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-30,2.7542963,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-03-31,2.3757653,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-01,2.4543338,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-02,2.7078934,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-03,2.619862,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-04,2.7863421,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-05,2.896503,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-06,2.7670002,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-07,3.7139087,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-08,3.8788114,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-09,3.6290317,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-10,3.9030628,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-11,4.5209084,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-12,4.249808,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-13,3.90313,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-14,3.5291715,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-15,2.91257,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-16,2.6589642,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-17,2.49294,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-18,2.3748212,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-19,2.2336683,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-20,2.196085,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-21,2.0071938,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-22,1.8726052,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-23,2.093158,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-24,2.3603048,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-25,1.9407339,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-26,2.096612,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-27,1.9314377,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-28,1.8296423,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-29,2.541142,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-04-30,2.6741314,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-01,2.5235739,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-02,2.49973,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-03,2.3332868,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-04,2.6936135,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-05,3.036632,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-06,2.8562236,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-07,3.0390482,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-08,2.9907503,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-09,3.258389,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-10,3.1781216,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-11,3.3466873,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-12,3.5641432,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-13,3.7500634,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-14,3.243855,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-15,3.0354633,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-16,2.7778335,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-17,2.3036966,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-18,2.1858425,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-19,1.9134465,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-20,1.7305381,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-21,1.4633479,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-22,1.3733066,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-23,1.6989137,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-24,1.310582,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-25,1.4405206,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-26,1.6042067,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-27,1.9927024,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-28,2.3184214,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-29,2.2750735,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-30,1.9245917,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-05-31,1.9838586,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-01,2.0703845,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-02,1.9418868,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-03,1.8904696,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-04,1.8872645,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-05,1.8866143,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-06,1.8155949,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-07,1.7406428,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-08,1.5993878,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-09,1.6716366,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-10,1.6259279,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-11,1.6428475,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-12,1.3186398,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-13,1.0749183,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-14,1.1334031,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-15,0.9107426,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-16,0.6030664,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-17,0.41828692,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-18,0.2841003,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-19,0.32232773,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-20,0.40083757,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-21,0.46035522,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-22,0.60121536,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-23,0.7586038,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-24,0.90350795,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-25,0.9131127,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-26,0.2791583,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-27,0.3299537,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-28,0.35559344,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-29,0.38499397,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-06-30,0.43976197,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-01,0.4788346,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
