gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11189500,2015-06-18,-0.59536076,-0.71677464,-0.7948426,-1.0114892,-1.1373824,-0.9433365,-1.0186287
11189500,2015-06-19,-0.77910465,-0.9577341,-0.9869629,-1.2337507,-1.3147893,-1.2344515,-1.2623699
11189500,2015-06-20,-0.7638177,-0.9703866,-0.9656056,-1.2484598,-1.2929972,-1.2546595,-1.3277073
11189500,2015-06-21,-0.707475,-0.949811,-0.9519665,-1.1839851,-1.2818893,-1.1911786,-1.3171579
11189500,2015-06-22,-0.6377076,-0.92755234,-0.9660435,-1.1512531,-1.3111424,-1.2387706,-1.3852216
11189500,2015-06-23,-0.5916281,-0.851326,-0.91178024,-1.1426104,-1.2990444,-1.1821705,-1.4098978
11189500,2015-06-24,-0.56809145,-0.7920061,-0.8352742,-1.1247803,-1.2637674,-1.1186465,-1.3559409
11189500,2015-06-25,-0.4669401,-0.65754414,-0.68431854,-1.0734432,-1.1926689,-1.1053116,-1.2973349
11189500,2015-06-26,-0.29079878,-0.44060397,-0.5351475,-0.898662,-1.0688089,-0.94467545,-1.1044419
11189500,2015-06-27,-0.36624533,-0.53689176,-0.55961984,-0.8272311,-0.9783515,-0.83886385,-0.9505305
11189500,2015-06-28,-0.38082355,-0.5907433,-0.5639348,-0.78121096,-0.8907049,-0.77031106,-0.885929
11189500,2015-06-29,-0.3886642,-0.6002786,-0.5525022,-0.75971884,-0.8628671,-0.6737719,-0.82084095
11189500,2015-06-30,-0.39082706,-0.59022576,-0.5163131,-0.7371026,-0.8388188,-0.6271747,-0.7777184
11189500,2015-07-01,-0.2884354,-0.4254139,-0.38883138,-0.6829586,-0.7927108,-0.6040384,-0.7153679
11189500,2015-07-02,-0.28013206,-0.42509192,-0.3776706,-0.60776407,-0.715595,-0.49891722,-0.5936724
11189500,2015-07-03,-0.35693318,-0.5189448,-0.42549986,-0.58560973,-0.68848246,-0.4672684,-0.5418042
11189500,2015-07-04,-0.41122752,-0.5480486,-0.4275149,-0.5903326,-0.6923878,-0.457758,-0.5184654
11189500,2015-07-05,-0.0479476,-0.16424923,-0.034438536,-0.16599365,-0.25374353,0.037404172,-0.058293447
11189500,2015-07-06,-0.10121404,-0.19987671,-0.06884909,-0.17662327,-0.2628052,0.026985064,-0.04560995
11189500,2015-07-07,-0.098282054,-0.22405727,-0.071075395,-0.15844189,-0.27635247,-0.01035817,-0.072138265
11189500,2015-07-08,-0.16022955,-0.2669623,-0.10476017,-0.20361172,-0.2976938,-0.024635985,-0.0736364
11189500,2015-07-09,-0.28040856,-0.36285383,-0.19204038,-0.27980244,-0.32807443,-0.03834361,-0.08150835
11189500,2015-07-10,-0.5127177,-0.5978139,-0.445598,-0.44105345,-0.51452595,-0.2285706,-0.22132671
11189500,2015-07-11,-0.75609,-0.81885725,-0.6331708,-0.6203315,-0.67024213,-0.408172,-0.39397904
11189500,2015-07-12,-0.7782769,-0.8133999,-0.65374506,-0.6676306,-0.6578048,-0.40512753,-0.42855385
11189500,2015-07-13,-0.948362,-0.9402039,-0.8170433,-0.8450731,-0.84267735,-0.5772246,-0.5886018
11189500,2015-07-14,-0.8822582,-0.90243495,-0.76358926,-0.78385866,-0.8391746,-0.5635388,-0.5898843
11189500,2015-07-15,-0.7715461,-0.8301351,-0.6756851,-0.6854834,-0.77150375,-0.50044215,-0.53893054
11189500,2015-07-16,-0.7103339,-0.7720436,-0.5962998,-0.6368292,-0.7041749,-0.4390012,-0.45541564
11189500,2015-07-17,-0.62214464,-0.707409,-0.5345666,-0.62134844,-0.6736428,-0.39811665,-0.41898248
11189500,2015-07-18,-0.5925308,-0.6928773,-0.52258307,-0.62517744,-0.6774779,-0.4000318,-0.43753573
11189500,2015-07-19,-0.6159545,-0.7071002,-0.5585327,-0.66950554,-0.7143593,-0.4929514,-0.5286312
11189500,2015-07-20,-0.66863084,-0.7733963,-0.6641519,-0.7406854,-0.8111436,-0.6377768,-0.6430415
11189500,2015-07-21,-0.33650202,-0.4393553,-0.34950423,-0.4006281,-0.4864086,-0.27479088,-0.28784811
11189500,2015-07-22,-0.41164738,-0.48222226,-0.4178254,-0.5184846,-0.5720205,-0.33319938,-0.35606328
11189500,2015-07-23,-0.42916745,-0.48410988,-0.43901247,-0.5635838,-0.6061167,-0.39056534,-0.429682
11189500,2015-07-24,-0.44460428,-0.53913915,-0.47977144,-0.6086839,-0.6534579,-0.48636925,-0.5037683
11189500,2015-07-25,-0.47766066,-0.62157947,-0.52775365,-0.665464,-0.72161883,-0.56933,-0.5856514
11189500,2015-07-26,-0.4708445,-0.625669,-0.54740036,-0.6637303,-0.72719544,-0.5904039,-0.5878062
11189500,2015-07-27,-0.43485612,-0.60903406,-0.54009545,-0.63985586,-0.71150196,-0.6220606,-0.6212636
11189500,2015-07-28,-0.37988615,-0.5940459,-0.5271076,-0.6531424,-0.74192125,-0.63971233,-0.7067578
11189500,2015-07-29,-0.8422067,-1.0772673,-1.0470103,-1.2791427,-1.3765413,-1.2529649,-1.3741182
11189500,2015-07-30,-0.6641341,-0.8520895,-0.866071,-1.1609856,-1.2875922,-1.1739562,-1.2725424
11189500,2015-07-31,-0.5779741,-0.7493329,-0.79141295,-1.0674196,-1.2112352,-1.0565919,-1.1329033
11189500,2015-08-01,-0.6594243,-0.82817894,-0.81616735,-1.0484385,-1.1509027,-0.9847318,-1.0585221
11189500,2015-08-02,-0.64846426,-0.8179422,-0.7727349,-0.99495924,-1.0642483,-0.9001086,-0.97979414
11189500,2015-08-03,-0.6758362,-0.84843206,-0.79293525,-0.98873985,-1.0629792,-0.88504374,-0.9443461
11189500,2015-08-04,-0.6861347,-0.8479192,-0.7810065,-0.98774755,-1.0545151,-0.8589046,-0.90937567
11189500,2015-08-05,-0.6830247,-0.841568,-0.7816364,-0.96579075,-1.0164843,-0.8337892,-0.88416874
11189500,2015-08-06,-0.70206696,-0.85967684,-0.7789045,-0.9513314,-1.0027267,-0.83173805,-0.88536954
11189500,2015-08-07,-0.67407125,-0.8516321,-0.76557076,-0.9335475,-0.9917203,-0.8196447,-0.89054036
11189500,2015-08-08,-0.6843924,-0.872831,-0.78139174,-0.96631277,-1.0381306,-0.8442862,-0.9258673
11189500,2015-08-09,-0.74595004,-0.9176189,-0.8278463,-1.0139002,-1.0775778,-0.8981745,-0.96110356
11189500,2015-08-10,-0.7295067,-0.8754641,-0.81367695,-0.99475753,-1.0444585,-0.8777354,-0.9415926
11189500,2015-08-11,-0.70401686,-0.8573779,-0.7760929,-0.9554173,-1.0109944,-0.8326159,-0.89005554
11189500,2015-08-12,-0.7103287,-0.8575207,-0.7479108,-0.92420435,-0.99128973,-0.7851304,-0.8515848
11189500,2015-08-13,-0.68263257,-0.81471413,-0.71714324,-0.88212943,-0.9560027,-0.7534978,-0.82529986
11189500,2015-08-14,-0.75810605,-0.9039668,-0.81549174,-0.9868438,-1.0556167,-0.8576704,-0.9289155
11189500,2015-08-15,-0.7157199,-0.8493105,-0.7485719,-0.9262996,-1.0059994,-0.7732465,-0.83910894
11189500,2015-08-16,-0.6564377,-0.7986425,-0.68847334,-0.86766565,-0.9456655,-0.70225924,-0.772197
11189500,2015-08-17,-0.58743984,-0.7312943,-0.6268924,-0.80660105,-0.8760065,-0.65077126,-0.71823156
11189500,2015-08-18,-0.53716767,-0.66708684,-0.55173427,-0.73153895,-0.8164673,-0.58850914,-0.6550982
11189500,2015-08-19,-0.49334466,-0.6423392,-0.529866,-0.6983077,-0.78573596,-0.53749347,-0.5895791
11189500,2015-08-20,-0.47908062,-0.6341251,-0.53314734,-0.7082213,-0.78313994,-0.5310523,-0.5937966
11189500,2015-08-21,-0.4818173,-0.6220121,-0.5271372,-0.7082375,-0.774058,-0.5395159,-0.6103442
11189500,2015-08-22,-0.45425433,-0.6022967,-0.50769776,-0.69232357,-0.7532218,-0.5254991,-0.5871563
11189500,2015-08-23,-0.47805947,-0.6336812,-0.53910816,-0.73396564,-0.79654664,-0.5594525,-0.62509394
11189500,2015-08-24,-0.5065394,-0.6545818,-0.5641645,-0.7448277,-0.8033132,-0.56234044,-0.624436
11189500,2015-08-25,-0.52245116,-0.6624424,-0.5745367,-0.73182243,-0.78127897,-0.57231957,-0.62789977
11189500,2015-08-26,-0.51338017,-0.6646965,-0.5616022,-0.7322899,-0.7933834,-0.57721525,-0.64926183
11189500,2015-08-27,-0.5255303,-0.6762577,-0.5623262,-0.7283538,-0.7976613,-0.5550915,-0.6440016
11189500,2015-08-28,-0.5033776,-0.64467406,-0.53572744,-0.71539354,-0.78939754,-0.5573036,-0.64939797
11189500,2015-08-29,-0.46003133,-0.5954475,-0.49512798,-0.67741185,-0.7578636,-0.5271038,-0.6085217
11189500,2015-08-30,-0.3276639,-0.45195645,-0.32686004,-0.4852566,-0.56721634,-0.3177514,-0.39377937
11189500,2015-08-31,-0.3589872,-0.4791125,-0.34889013,-0.4898727,-0.5716053,-0.310988,-0.37839887
11189500,2015-09-01,-0.3802203,-0.48358452,-0.36324984,-0.49634922,-0.56727827,-0.31087303,-0.37057188
11189500,2015-09-02,-0.42118746,-0.5089585,-0.39073062,-0.5138251,-0.5794548,-0.31966996,-0.3600028
11189500,2015-09-03,-0.45729256,-0.5388941,-0.41382897,-0.5266542,-0.5802324,-0.310395,-0.34945127
11189500,2015-09-04,-0.54307085,-0.6173374,-0.48975748,-0.58818036,-0.6317371,-0.36614543,-0.39181426
11189500,2015-09-05,-0.6907452,-0.76172304,-0.62599504,-0.7068619,-0.73690695,-0.4819327,-0.48877797
11189500,2015-09-06,-0.8432722,-0.8972056,-0.7704012,-0.83572555,-0.8336844,-0.5890623,-0.573889
11189500,2015-09-07,-1.0443078,-1.0922565,-0.99270093,-1.072396,-1.0473588,-0.81709087,-0.803844
11189500,2015-09-08,-1.027987,-1.080646,-0.9770005,-1.0627077,-1.044184,-0.82579273,-0.8297385
11189500,2015-09-09,-0.9839784,-1.0614054,-0.9379561,-1.0327435,-1.0522845,-0.84146786,-0.86256325
11189500,2015-09-10,-0.90874887,-1.014967,-0.89403474,-0.9900818,-1.0471053,-0.8371898,-0.8785986
11189500,2015-09-11,-0.8581263,-0.99224794,-0.8818495,-0.99354136,-1.0737698,-0.8516506,-0.89229393
11189500,2015-09-12,-0.8323655,-0.9626901,-0.8554045,-0.996274,-1.072,-0.8492235,-0.87440205
11189500,2015-09-13,-0.7841266,-0.9278759,-0.8201198,-0.98054516,-1.034591,-0.8135546,-0.84464
11189500,2015-09-14,-0.8096494,-0.94570374,-0.84547937,-0.9939693,-1.0512887,-0.8567971,-0.87616074
11189500,2015-09-15,-0.91212904,-1.0713092,-0.9610083,-1.1034739,-1.1781932,-0.99804294,-0.9830905
11189500,2015-09-16,-1.1070906,-1.2771735,-1.1965228,-1.2927682,-1.3559715,-1.1616809,-1.1256523
11189500,2015-09-17,-1.3240888,-1.4518309,-1.3898582,-1.4927396,-1.4866458,-1.2937218,-1.2516478
11189500,2015-09-18,-1.4849402,-1.5644771,-1.5518618,-1.6475796,-1.5930287,-1.4336187,-1.3812313
11189500,2015-09-19,-1.446652,-1.5270427,-1.5232731,-1.6470698,-1.5922483,-1.4516937,-1.4409328
11189500,2015-09-20,-1.374149,-1.489267,-1.4577743,-1.5867299,-1.5908468,-1.4503382,-1.4546727
11189500,2015-09-21,-1.2727844,-1.4383342,-1.3714244,-1.4802659,-1.5558707,-1.4211303,-1.435945
11189500,2015-09-22,-1.1601549,-1.3476348,-1.2979054,-1.4123914,-1.5003753,-1.3785871,-1.3880775
11189500,2015-09-23,-1.0812485,-1.2998915,-1.2503269,-1.4027437,-1.4927495,-1.3609511,-1.375429
11189500,2015-09-24,-1.0506679,-1.2474786,-1.1971347,-1.4075198,-1.4868877,-1.3423924,-1.3473655
11189500,2015-09-25,-0.9781486,-1.1404641,-1.1141723,-1.3637528,-1.432291,-1.311306,-1.3132895
11189500,2015-09-26,-0.91615605,-1.0726287,-1.0578724,-1.2714673,-1.3528712,-1.231317,-1.2426126
11189500,2015-09-27,-0.91520476,-1.0728096,-1.0536013,-1.2331296,-1.3376704,-1.1566579,-1.1888962
11189500,2015-09-28,-0.9318036,-1.0814474,-1.0667396,-1.2246634,-1.328777,-1.1257318,-1.1874249
11189500,2015-09-29,-0.94596577,-1.0797617,-1.0765476,-1.2776207,-1.3458465,-1.1458528,-1.208027
11189500,2015-09-30,-0.9938278,-1.1037012,-1.0964307,-1.31527,-1.3584975,-1.1908981,-1.2265967
11189500,2015-10-01,-0.7278765,-0.872468,-0.8344585,-1.0500215,-1.0871849,-0.93944716,-0.9425442
11189500,2015-10-02,-0.85627115,-1.027236,-0.9829582,-1.1277921,-1.1642531,-1.0811529,-1.0079684
11189500,2015-10-03,-1.1440873,-1.359628,-1.2899024,-1.33852,-1.3899817,-1.3372573,-1.2193388
11189500,2015-10-04,-1.2044426,-1.3927597,-1.416161,-1.4586604,-1.4392664,-1.4124327,-1.3769772
11189500,2015-10-05,-1.4394969,-1.6894662,-1.7075204,-1.7087901,-1.7340714,-1.6218188,-1.6062651
11189500,2015-10-06,-1.1030082,-1.4612237,-1.4884261,-1.5257561,-1.663367,-1.4454585,-1.3946583
11189500,2015-10-07,-1.4676434,-1.4533015,-1.5643729,-1.5767219,-1.7922665,-1.390206,-1.5112387
11189500,2015-10-08,-1.4311932,-1.3147666,-1.3899112,-1.4707288,-1.5386797,-1.2451954,-1.2792417
11189500,2015-10-09,-1.5734388,-1.385382,-1.508621,-1.4579481,-1.5648866,-1.3421685,-1.0573907
11189500,2015-10-10,-1.0923272,-1.280891,-1.120682,-1.1185291,-1.3510524,-1.1456902,-0.94939494
11189500,2015-10-11,-0.9301671,-1.2066996,-0.9891561,-0.9176146,-0.9242058,-0.7589016,-0.6486175
11189500,2015-10-12,-0.6729795,-0.7431202,-0.68952143,-0.64717686,-0.57798517,-0.43397057,-0.3276227
11189500,2015-10-13,-1.06729,-1.2393812,-1.2028118,-1.1685581,-1.2752484,-1.0487083,-0.9578252
11189500,2015-10-14,-0.9440973,-1.1230382,-1.1704378,-1.2476434,-1.2706467,-1.0926076,-1.0559946
11189500,2015-10-15,-0.9450829,-1.040529,-1.1201307,-1.1663778,-1.1533654,-1.1876365,-1.1471819
11189500,2015-10-16,-0.8877654,-1.0492842,-1.2035549,-1.2049721,-1.3276596,-1.3533616,-1.3141294
11189500,2015-10-17,-0.3370927,-0.46963388,-0.74926394,-0.7672401,-1.0013024,-0.87259877,-0.81842065
11189500,2015-10-18,-0.40345126,-0.42076558,-0.74263227,-0.72112906,-1.0611984,-0.805766,-0.91993165
11189500,2015-10-19,0.13227972,-0.014324576,-0.3912328,-0.3263327,-0.6115977,-0.5535276,-0.46024254
11189500,2015-10-20,-0.57508785,-0.6827894,-0.78262097,-0.6028289,-1.0067295,-0.8087806,-0.6467589
11189500,2015-10-21,-0.7024712,-1.119044,-0.94449496,-0.67091936,-0.9834486,-0.8936964,-0.5570731
11189500,2015-10-22,-0.6424024,-1.0877817,-0.85375,-0.5370396,-0.75055426,-0.6495155,-0.35583606
11189500,2015-10-23,-0.15057506,-0.5639232,-0.3193181,-0.21008925,-0.34333247,-0.22431423,-0.14334518
11189500,2015-10-24,-0.2634061,-0.5291479,-0.38299292,-0.4137277,-0.2035794,-0.21376629,-0.24001548
11189500,2015-10-25,0.00031906366,0.011240795,-0.33607498,-0.36564898,-0.09754437,-0.26327753,-0.18699938
11189500,2015-10-26,-0.18091579,-0.08668189,-0.6629233,-0.6759069,-0.6112488,-0.8650148,-0.6228925
11189500,2015-10-27,-0.2953326,-0.30848813,-0.8247646,-0.6413782,-0.8150006,-0.9023862,-0.649528
11189500,2015-10-28,-0.5781385,-0.63338274,-1.1573462,-0.85914874,-0.8547311,-0.80387,-0.6934345
11189500,2015-10-29,-0.51840025,-0.63365304,-1.08489,-0.7313865,-0.63778204,-0.6160231,-0.595726
11189500,2015-10-30,-0.88933134,-1.1150111,-1.3953354,-0.8623301,-0.8992709,-0.73539984,-0.73199356
11189500,2015-10-31,-1.1231302,-1.1233226,-1.428003,-1.0280874,-0.9799061,-0.7896282,-0.8271744
11189500,2015-11-01,-0.82164603,-0.520427,-1.0482502,-0.8013212,-0.68175995,-0.7365562,-0.78374445
11189500,2015-11-02,-0.34775144,-0.21456118,-0.6506597,-0.4501949,-0.47473764,-0.65885234,-0.55830264
11189500,2015-11-03,-0.53375345,-0.7146766,-0.9053496,-0.5875181,-0.64920944,-0.8168476,-0.70261276
11189500,2015-11-04,1.2363626,0.5130761,0.32269865,0.6596484,0.7165728,0.5437874,0.55745476
11189500,2015-11-05,1.227172,0.5393285,0.5271857,0.5864803,0.28267932,0.5263456,0.32077956
11189500,2015-11-06,0.48732638,-0.08392449,-0.0013292879,0.03998135,-0.32350045,0.16574137,0.054031096
11189500,2015-11-07,-0.17741342,-0.49560958,-0.46728092,-0.22743239,-0.2520891,0.16316462,0.3644957
11189500,2015-11-08,-0.14733233,-0.6139373,-0.2728215,-0.1998425,0.018505126,0.001755178,0.3538107
11189500,2015-11-09,0.13379058,-0.323552,0.029936641,0.20942861,0.43280858,0.4437011,0.5493955
11189500,2015-11-10,-0.39425683,-0.47858846,-0.084870934,0.19031487,0.66755056,0.8403737,1.0588598
11189500,2015-11-11,-1.3764253,-1.4400184,-0.93415546,-0.71108687,-0.21990511,-0.13528977,0.2284939
11189500,2015-11-12,-2.3413098,-2.4189036,-1.8484361,-1.6009098,-1.4299394,-1.1985617,-1.0081779
11189500,2015-11-13,-2.2417018,-2.469292,-1.742039,-1.533893,-0.9464102,-1.1274959,-0.90491724
11189500,2015-11-14,-2.0906801,-2.3580644,-1.534753,-1.1150956,-0.7025935,-1.0038731,-0.63501835
11189500,2015-11-15,-1.3623573,-1.759355,-0.7662308,-0.69832593,-0.5506163,-0.7010637,-0.49667063
11189500,2015-11-16,-1.0662545,-1.218246,-0.4179247,-0.3779807,-0.13527021,-0.1951309,-0.18360281
11189500,2015-11-17,-0.25752312,-0.6969627,0.072702825,0.14244346,0.5435215,0.31133437,0.50693494
11189500,2015-11-18,-0.39356905,-0.83551884,-0.28457344,-0.27943993,-0.19017163,-0.23681064,0.014094874
11189500,2015-11-19,0.30471486,0.013436213,0.4451213,0.46016026,0.6646368,0.58128893,0.8926003
11189500,2015-11-20,0.89536214,0.4277271,0.77937245,0.9919467,0.8808314,0.8256314,1.349669
11189500,2015-11-21,1.8730348,1.0230954,1.6097938,1.404947,1.3163646,1.2142718,1.3098294
11189500,2015-11-22,2.7258418,2.0069547,2.4413137,2.1711686,2.071447,2.3617823,2.3341296
11189500,2015-11-23,4.0085673,3.254058,3.4484718,3.2864778,3.3118863,3.4672902,3.7572627
11189500,2015-11-24,5.170909,4.32896,4.014202,3.8527777,3.9375944,3.977075,4.1743846
11189500,2015-11-25,4.4816165,3.4721684,3.3115547,3.4831965,3.6386938,3.6334221,3.7609432
11189500,2015-11-26,3.815122,2.842252,2.8880703,3.4052804,3.2218003,3.0546777,3.3323863
11189500,2015-11-27,2.5162,1.6381245,2.0076656,2.3379807,1.8349342,1.8949594,2.1321418
11189500,2015-11-28,1.1928339,0.681856,0.9199487,1.0462217,0.9454825,1.114758,1.4664472
11189500,2015-11-29,0.9118017,0.48612255,0.37748832,0.83634365,0.97273463,1.1907798,1.8092608
11189500,2015-11-30,0.2814125,-0.20783336,-0.27739808,0.31821615,0.298113,0.9405333,1.3653548
11189500,2015-12-01,-0.3722946,-0.46899313,-0.5121015,0.08684268,0.35276788,1.5088177,1.5210602
11189500,2015-12-02,-1.0325304,-0.935701,-0.67128515,0.33419108,0.4717464,1.6871392,2.058009
11189500,2015-12-03,-1.1790137,-1.2919517,-0.6481671,0.03321731,0.23746493,1.1557862,1.2261634
11189500,2015-12-04,-0.67435986,-0.7727276,-0.0019468963,0.2203731,0.6780922,1.3081697,1.2228624
11189500,2015-12-05,-0.61153495,-0.60535234,0.45272118,0.7724067,1.2155,1.4441739,1.5453348
11189500,2015-12-06,-0.37572783,-0.2910086,0.68261105,0.79771376,0.9588108,1.1539987,1.211764
11189500,2015-12-07,0.46096557,0.44579256,1.1926869,1.3309852,1.4036896,1.4797246,1.5423142
11189500,2015-12-08,1.1875161,0.9736318,1.4482212,1.5912328,1.584658,1.4569182,1.6890529
11189500,2015-12-09,2.48059,2.047434,2.457986,2.239025,2.2743134,1.8333812,2.1147974
11189500,2015-12-10,4.2037907,3.4231257,3.6657891,3.1733043,3.1042938,2.7557268,2.826002
11189500,2015-12-11,4.140385,3.2319782,3.3137243,3.039986,2.753971,2.8046954,2.8931932
11189500,2015-12-12,5.604844,4.3931785,4.439525,4.4254146,4.1505947,4.2177186,4.4618735
11189500,2015-12-13,4.446365,3.454288,3.5941892,3.5708196,3.2945414,3.4641044,3.755866
11189500,2015-12-14,3.7309723,3.0443285,2.9771338,2.9767761,3.3625264,3.4504867,3.590352
11189500,2015-12-15,4.8700066,4.1722302,3.5978062,4.4442687,4.3966365,4.5965824,5.3388467
11189500,2015-12-16,3.624066,2.8754432,2.997673,3.769934,3.4388394,4.005529,4.421996
11189500,2015-12-17,2.398567,2.3667424,2.302332,3.0399265,3.2863188,4.369147,4.4792175
11189500,2015-12-18,1.757874,2.1296563,1.7978415,2.8136244,2.9800792,4.1131783,5.0834837
11189500,2015-12-19,1.0248977,1.122831,0.8580189,1.441665,1.9871734,3.109648,3.431239
11189500,2015-12-20,0.94339234,0.81185883,1.111517,1.9400586,2.3408756,3.6421173,3.68319
11189500,2015-12-21,1.0830139,1.1302015,1.8599275,2.8841012,3.1556692,3.8514333,4.126836
11189500,2015-12-22,-1.0737205,-0.94790053,0.14347172,0.7226468,0.7123075,1.2334336,1.327398
11189500,2015-12-23,2.446333,2.3567371,2.9819033,3.2506642,3.3565412,3.7195506,3.7334087
11189500,2015-12-24,2.6130755,2.3034244,2.7566733,3.201364,3.0987535,3.3827016,3.7640069
11189500,2015-12-25,2.4527268,2.3299325,2.9666135,3.2354493,3.3463426,3.5354755,3.7651455
11189500,2015-12-26,3.1851315,2.9402754,3.2032588,3.8058653,3.6222148,4.1308947,4.679197
11189500,2015-12-27,2.2794507,2.0377,2.6459634,3.2632225,2.9442859,3.5054843,4.038843
11189500,2015-12-28,1.2807827,1.0951176,1.8414557,2.407081,2.2014036,2.9795754,3.2933376
11189500,2015-12-29,0.862147,0.7924795,1.4994456,2.1405327,2.1871953,2.6061416,3.5336554
11189500,2015-12-30,-1.3028703,-1.1550114,-0.5065294,-0.030854449,-0.046203226,0.7157089,0.98199916
11189500,2015-12-31,-1.4676306,-1.2289214,-0.7037519,0.16883236,-0.07948582,1.0425247,1.3554466
11318500,2015-01-01,0.35048586,0.31448305,0.620667,0.5737085,0.9569464,0.9540936,1.2182405
11318500,2015-01-02,0.24359232,0.26697227,0.37594292,0.5860333,0.7109403,0.6346713,0.81909525
11318500,2015-01-03,0.32809594,0.2910825,0.44059157,0.70818955,0.89776814,0.62225175,0.94499576
11318500,2015-01-04,0.37040603,0.26423478,0.5077213,0.86433226,1.003644,0.5834005,0.9719814
11318500,2015-01-05,0.2819638,0.33493054,0.51770884,0.8583484,0.9363374,0.5958253,0.9567579
11318500,2015-01-06,0.52126837,0.61538285,0.74674857,1.0083109,1.0176971,0.85317624,1.0493807
11318500,2015-01-07,1.2035135,1.5262125,1.3429962,1.44055,1.4813342,1.3639736,1.446384
11318500,2015-01-08,1.9778718,2.1261098,1.9706342,1.9410461,1.974587,1.8020395,1.8023709
11318500,2015-01-09,2.3215456,2.3452919,2.2690322,2.2339408,2.163656,2.0237477,1.9498092
11318500,2015-01-10,2.4764276,2.285874,2.2688413,2.315109,2.187121,2.1212533,2.0804577
11318500,2015-01-11,2.5747771,2.4231472,2.2226574,2.2677712,2.090732,2.2180057,2.0685573
11318500,2015-01-12,2.6876628,2.3748248,2.2487838,2.1482646,2.0581403,2.268932,2.0608652
11318500,2015-01-13,2.6957576,2.3809297,2.378564,2.07078,2.131755,2.141061,2.0869045
11318500,2015-01-14,3.000223,2.7992432,2.7196198,2.3317504,2.4223294,2.3267145,2.4129057
11318500,2015-01-15,2.9398909,2.7472465,2.750364,2.2850747,2.4248886,2.3364794,2.4328365
11318500,2015-01-16,2.6598504,2.4728732,2.3789434,2.1511855,2.1470618,2.1204593,2.1247625
11318500,2015-01-17,2.5308852,2.2901778,2.2353716,1.9148059,2.0010152,1.9310501,1.9851613
11318500,2015-01-18,2.4864316,2.2407126,2.1176546,1.966608,2.089367,1.8934238,1.9726272
11318500,2015-01-19,2.7140489,2.3303478,2.1370587,2.0729227,2.180297,1.9667689,2.0783644
11318500,2015-01-20,2.5325937,2.0841432,1.8204716,1.959426,2.0552788,1.8123977,1.8471184
11318500,2015-01-21,2.049858,1.8059665,1.5632969,1.7114916,1.714618,1.5811136,1.5437584
11318500,2015-01-22,1.5969654,1.5015872,1.1506939,1.2493716,1.3184196,1.0418221,1.118767
11318500,2015-01-23,1.2166967,1.1273062,0.92332846,0.93082434,1.0202874,0.7484224,0.74237263
11318500,2015-01-24,0.786641,0.67708707,0.56276584,0.5068246,0.71406835,0.38117573,0.26794147
11318500,2015-01-25,0.59055704,0.6265952,0.4369925,0.33097142,0.5190475,0.028018147,-0.05816208
11318500,2015-01-26,0.6430382,0.64306706,0.43559262,0.19462186,0.3357411,-0.075982094,-0.3053975
11318500,2015-01-27,0.4699157,0.28811875,0.04292529,-0.04214658,-0.045718968,-0.22077896,-0.608585
11318500,2015-01-28,0.5428414,0.2973111,0.07747626,0.076906204,0.085298225,-0.047068343,-0.40470043
11318500,2015-01-29,0.6472128,0.19550815,-0.029900596,0.025083676,0.10313596,0.0027178377,-0.27372807
11318500,2015-01-30,0.65658957,0.080706894,-0.03238949,-0.033972606,0.09483944,0.049558558,-0.29674596
11318500,2015-01-31,0.5199356,0.098917656,-0.06275745,-0.08443318,-0.011710361,-0.008658737,-0.36576977
11318500,2015-02-01,0.39382845,0.21172549,0.11770111,-0.085937634,0.08491539,-0.058354765,-0.4182388
11318500,2015-02-02,0.36727566,0.28094983,0.15430808,-0.011143133,0.12219912,-0.24812885,-0.44350585
11318500,2015-02-03,0.33324686,0.15301606,0.12822941,-0.09316723,0.028651983,-0.3342216,-0.5329945
11318500,2015-02-04,0.3091885,0.15207838,0.16398372,-0.10652323,-0.101006925,-0.45319474,-0.51933765
11318500,2015-02-05,0.47184622,0.19528216,0.23776497,-0.119941756,-0.18131995,-0.55564994,-0.6660414
11318500,2015-02-06,0.48665243,0.107717045,-0.09107891,-0.42303592,-0.2802535,-0.7840534,-0.79177773
11318500,2015-02-07,0.44728595,-0.023551628,-0.38828897,-0.44307548,-0.33712798,-0.7680396,-0.92787075
11318500,2015-02-08,2.0558255,1.3318596,0.5865998,0.79294,0.6784183,0.5337288,0.4187426
11318500,2015-02-09,2.6904502,2.0492013,1.0035145,1.1988097,0.82115614,1.1821434,0.8039545
11318500,2015-02-10,3.9244077,3.1795905,2.4148388,2.4043236,2.0339847,2.2644317,1.7793238
11318500,2015-02-11,3.813748,3.3227024,2.6229272,2.590142,2.3187466,2.7132494,2.2910798
11318500,2015-02-12,3.3576,3.257517,2.86268,2.773617,2.6286907,2.4635985,2.3506324
11318500,2015-02-13,3.4443798,2.9808557,2.7141392,2.8973587,2.751875,2.4615712,2.306846
11318500,2015-02-14,3.0280728,2.5409591,2.8088303,2.6159887,2.816022,2.337454,2.4429944
11318500,2015-02-15,2.0474517,1.3000562,1.6652511,1.7111133,1.5027606,1.2333103,1.2793505
11318500,2015-02-16,1.7291985,1.2657831,1.5061563,1.1293154,1.254445,0.9809758,1.14735
11318500,2015-02-17,0.70406485,0.28102946,0.22116174,0.15751335,0.17455354,-0.055007994,-0.23440218
