expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape
af0f1a1c-534f-4243-9c15-b379a72d7505,['11402000'],3,4.685161877172392,1.5092255233723468,0.8323170275117372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5fe11dd0-b3d5-42f0-b33c-112fdda80e35,['11402000'],None,8.175477320330883,1.103029176288943,5.775935522845927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9dc33a63-b6a0-40eb-8540-3b90e966577b,['11402000'],None,7.786509630864037,1.2051247307144792,4.357358733900141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0966e036-c59a-4b76-b42f-902ca9a6a08e,['11402000'],None,7.118609797909921,1.1446890117490613,4.7205765552903545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576c30e3-8fea-45a6-9a19-614a7840c354,['11266500'],1,8.307081301526528,0.615311190383281,4.650638814062971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17cb69f2-488e-4e00-9ce9-ed365cef71bf,['11266500'],None,5.8792185023336305,3.0257018642283238,0.9204371088780879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d58612c5-b8a5-44b1-b363-70825e011c50,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,0.018630573119122622,0.8741282126131458,26.115194899507085,0.02476253344678624,0.8578566446191772,23.69111177505324,0.019159696142279303,0.9861880734362575,33.89940746987247,0.021820541076584443,0.8564420043321727,13.693343424055751,0.019210911896248562,0.9145132607248988,21.882538299114998,0.018267642656168565,0.9731692820324739,16.826194011216284,0.019291762255948215,0.8996953474018963,11.424732082717876,0.018602861102127367,0.9796032235153596,28.82538360552341,0.01845387610279209,0.9927454300931106,31.570450373206054,0.02080537756544627,0.8919879588060968,19.406999214549028,0.022350588103752768,0.8676548008253665,21.68564359679024,0.022098092193853638,0.8672031488801007,14.059472318614219,0.020186618120456013,0.8854375246123591,17.366821935140546,0.018001077702002335,0.9253164353919473,18.183788675491492
6fa9c405-84d1-4bee-8000-d2257319404b,['11402000'],None,5.1134178803226185,1.4404548304441125,3.0132577996127266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dd81c099-4f3f-4269-8316-4c2e7a3861c1,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.405902563373751,0.6835393255504203,4.986158446924873,3.3250579775943936,0.6891171078700088,5.553478696147032,3.2916020459436677,0.6931887572238667,4.854839220262812,3.3695998086084344,0.695977199671715,4.806572644943649,3.338175321178453,0.6993334002615738,5.213376182020122,3.4581986646596596,0.6922549750062407,5.905198875462843,3.475864690371952,0.6941161739876001,6.436106304395557,3.447725544740242,0.6959934663104439,5.099556153962302,3.660673195045251,0.6940139689198509,5.477981813179199,3.6261425469404416,0.7054936781400634,5.144843206333965,3.724402837947081,0.7056637238698016,5.515058798383015,3.849414170465707,0.7027326090827105,5.568866250217964,3.668865250197308,0.7082533084523007,5.188388618253655,3.786238941807476,0.7126485358935859,6.510502393044971
424f83a8-0857-4d94-a74f-471c59397ea0,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.290736062652783,0.7026292398250338,8.006163438034685,3.1566303294739138,0.7103393422201212,7.099276606759694,3.1907504563257163,0.7200079508786226,6.8819636981863415,3.290063078471072,0.7164060030232794,7.379530785577406,3.249974990265253,0.7359997615218399,6.970393482214221,3.30734834770919,0.7427718966971153,6.744858051321663,3.3438809145835475,0.7446129032458495,6.936234603167423,3.437485393880879,0.7425421327103826,6.9793298126394765,3.528018296170064,0.7388613759929819,8.547943071401157,3.5397486978805017,0.7486633003407316,8.0822621870008,3.6835502122822583,0.748889675827639,9.32504780695326,3.742367805595149,0.742303887535302,9.958785403674183,3.721760053664134,0.7484620161913593,8.017782209253182,3.7301840368715036,0.7565893808392558,7.4799185656248
0416146b-c1d0-4f3b-b379-76cb822809de,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,4.594478972078884,0.7090259720261638,15.842332621500887,4.350820124004179,0.7126412295516785,14.260780714882223,4.279363601141116,0.7090277213571354,14.002511016435653,4.3754181413310596,0.712597738483168,15.923223566316857,4.303948373615439,0.7176123484088864,13.393528856447727,4.322929743406667,0.7182935250926786,13.53613482923152,4.4444588471736255,0.7230273111391278,12.60101052865705,4.472769842513735,0.729110903573339,12.608579148027026,4.560862585467779,0.7343050547416385,11.152971327229496,4.682499555996891,0.7390079407541756,10.735519255586441,4.805018948751188,0.7442173027742818,10.739032345781615,4.866463050122136,0.7445258118850598,11.384044691642535,4.933413202687269,0.7487126679732582,11.203058946759265,4.902711884324541,0.7508607915565271,12.702977831007201
e140eeeb-f14c-4f23-82d1-4f1d65609d22,['11402000'],None,6.306668422262557,1.3247592853888104,4.83506974725531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06ab3eb5-a458-4b54-a74c-67a670f4fac8,"['11402000', '11189500', '11318500', '11266500', '11202710']",2,3.8382330448737574,0.7316313523218021,9.474012950198155,3.814539111912467,0.7428242723211906,9.05051096834815,3.676392459645525,0.7421415551027589,8.664470224108053,3.7114566574789727,0.7323717598448847,8.81170537257405,3.626999900352574,0.7507961120639896,8.817713901256669,3.720661109295345,0.7485855201414595,8.51076730594697,3.7696467970430816,0.74853436795429,9.870199826525178,3.902615755361573,0.7508824697810442,10.74204171646309,3.9381911115960007,0.750068539956348,9.473456274183912,4.044046047012355,0.7582945433824113,10.349637071489974,4.218984978623135,0.7595480345975957,11.851664362360136,4.315880541575223,0.7600617033366045,15.18786542582979,4.390091378247212,0.761394816592035,12.463435202789217,4.227676075562989,0.7628977009265422,10.026003142425878
7aab36cd-d56f-4830-a606-2b2889323319,['11402000'],3,5.802717048970654,1.1709219113335951,1.8269339957297932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c1e6c73-b40f-4f4c-8a10-3176422a4daf,['11402000'],4,4.793362745307224,1.7564692323009656,0.5972466073528836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547079b6-e6cd-4bf3-895d-f5d2f352faa2,['11402000'],1,5.316600993940154,1.054321282488739,1.582342887749684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faf5188c-ceb2-41b2-869b-7f26f712ce88,['11266500'],1,8.83556473770491,0.6306138856372525,2.8829301713665263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f165315-77c2-488b-ab16-7d98cd161987,['11402000'],None,9.216573783975475,1.174380206959384,3.6886842384040524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29867ad2-98b2-44f2-9c4c-81b965cab120,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,3.555338238906555,0.6931539742548048,9.113979143706128,3.3540897797679796,0.6978914248535919,8.56420003235139,3.3443328826007854,0.7009636217106191,7.903086777832927,3.4237225814751,0.6969408957577164,8.835503861068574,3.4209568646494293,0.7112830932470733,7.6866499174697624,3.4556325941496953,0.715198468476962,7.8211556157326765,3.5430270416865657,0.7138411968680172,7.631813878476433,3.613101107530829,0.7192040280310701,7.877923033899476,3.706906790275104,0.7212890389332843,7.655671047830767,3.7616961754563043,0.7306183606330767,8.68212024242355,3.912636818322504,0.7320308304886441,8.76064003222145,3.9379831356265926,0.7311782888989572,9.863916332253519,3.934210215981708,0.735572005277239,8.40306183907308,3.8361523778972493,0.7403416083013541,8.151048854498313
c71b97dd-1b62-40df-8b5a-7e3c362b0b28,['11402000'],None,9.540445525234642,1.1027557504771666,6.009350866651882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d794a258-f6f2-4dbc-a1a8-b726e9047ae7,"['11402000', '11189500']",None,3.3541645925874413,1.1702733152611795,3.956085607091866,3.4346584402053844,1.1907966849994334,5.935789186609549,3.613095842812663,1.2106178700598393,5.68540712356223,3.65485261163057,1.2816606390883258,3.8828097490992386,3.719140954755431,1.2556914720009125,4.32997633188964,3.9005572182678936,1.145060419842354,3.5544454909985737,3.7681057172354664,1.2610691999965666,2.8702351920957767,3.7688676804443713,1.2712487117522935,5.499424783111565,3.8611488424827733,1.2261042098342958,3.1377469789217125,3.8070886868895055,1.2086099236311112,3.1740084975517395,3.8322247284089483,1.2957347488738193,3.047824042504671,3.827262725790493,1.2838631860180723,5.869238590566216,3.803267610752788,1.2949384213204564,5.8342569129819095,3.821485619160891,1.3052344325320222,4.187467724919723
ea8e388f-5ab5-4c87-823a-05b9f9f814a8,['11402000'],None,6.619478196284159,1.288296006123516,4.572422153596063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faf5188c-ceb2-41b2-869b-7f26f712ce88,['11266500'],None,11.663749560478283,0.7250635654498342,5.020574956174381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cee7e3b1-ec1a-4eed-874a-38b2b1f1c375,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.0831478156421475,0.744661849682994,11.091765785466237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c1c246d-42eb-479b-837e-37f2a9aeeb46,['11402000'],None,9.218600918948871,1.09106372053177,5.731247229015252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94c2a4e3-d3ba-47d4-934f-7441d78ec0ff,['11402000'],None,7.242107209569611,1.1581758807339302,4.735983869790625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4e79db14-7001-4373-bccc-55169d440b14,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,5.3055728046859105,0.7396931411831006,13.026139961302995,4.939863384013555,0.7355528584259309,11.973347103471008,4.8333249292479925,0.7349507509031104,12.341876453852258,4.8312644242055685,0.7315439825740301,17.67848350709492,4.696996140189163,0.7333590060342752,13.914368567056798,4.858672593113561,0.7367996952475375,14.4016229547984,4.908984892798992,0.7445319043871103,13.095190976686279,4.947347167494912,0.7455240594893516,14.753529184401293,5.01060992941564,0.7489380454634298,12.979433001532158,5.020301815478653,0.7535929396195655,13.211575547907982,5.162954706797363,0.7576428535835625,13.281600964890645,5.267002641212255,0.7580687072579326,13.032723104241269,5.31296515079945,0.7628646775358682,12.5911724936795,5.1889838787316585,0.760407922575645,14.28880672656557
9f5b54dc-4a69-4f6f-bfd1-e15f3cbdaccf,['11402000'],None,8.489112009745199,1.1872872996613018,3.935712526637021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7beb79c-cef1-421c-882c-9c711b9d5210,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,3.006085231115885,0.7684220391990421,9.976206796579417,3.0072506720056973,0.7726312406673107,9.31737897461913,3.012946855084042,0.7863889834014481,8.034563609444685,3.1020856369825336,0.7663121135898465,10.091608754131043,3.079650900488886,0.8026783214882509,8.259009091994361,3.161838741160985,0.791334384349135,8.025878391620767,3.2460755063431934,0.7858287757406353,7.725783594579031,3.350058966911032,0.7726670104325839,7.39839024069428,3.479824080192953,0.7662275344199148,7.141727545762373,3.4639511848672933,0.7785529486163537,7.199518861990199,3.6393172274438066,0.7690718238578225,7.61965127272132,3.696520972643831,0.7614863521432529,8.76668678135679,3.6587109061690235,0.7708490766458375,7.626763847250833,3.615252012487925,0.7809042360823242,8.466831993346158
4b6d42e5-3679-4680-8d45-05e236342564,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,5.281386164104624,0.712340702170212,11.39606845357485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcb71996-d968-435e-b86f-92a1e44a1489,['11402000'],None,8.384440236320057,1.0928359137474708,6.088706199170967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104278f6-8658-4f4c-8d93-802814369171,['11402000'],None,8.128915131640763,1.1939767450547871,4.588917424387188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6a80166-486a-4c49-9ad2-d8638fab243c,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,4.503172197223491,0.7284461104031195,15.383781534852186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae6a07ee-bbda-4144-a676-bfb6eb392b70,['11402000'],3,5.157835212248909,1.37234520654893,2.5105872205457307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eaa5bd0d-a895-4ea0-8b9d-aac8ef622175,"['11402000', '11189500']",None,3.226652521754204,1.2519788144333919,2.1538744341791367,3.384221701849694,1.2201029413840259,3.118973905864739,3.583521140150471,1.2935596884793394,3.476959889975735,3.6684003447955997,1.346273695273105,1.4942892788876365,3.6880277175311575,1.3707681774337848,2.992905287969857,3.772056610653139,1.3165983083847002,4.703972863896405,3.8105346480988462,1.3394607559174394,2.7357755982174687,3.756071207452159,1.341742172337547,2.390047213685046,3.7750006622758945,1.3003678879042704,2.6510977973958463,3.8694668520189395,1.2868579284603054,1.9926498059400404,3.8096646300240393,1.352169353668893,1.8421385997393958,3.7912645489376273,1.3758953349754923,1.5491879637281838,3.7932866512191246,1.3794143641338468,1.6097307888412857,3.7932503000664863,1.344870511196799,1.786047056025807
e140eeeb-f14c-4f23-82d1-4f1d65609d22,['11402000'],2,5.489195057685388,1.0052586872678346,2.007699161595009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3adbd50b-678c-48a3-9101-99f9edb1e4c3,['11318500'],None,1.450164963277774,1.20874161905558,32.375068631876175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104278f6-8658-4f4c-8d93-802814369171,['11402000'],4,4.745361521315308,2.2822441064839047,0.4984493411991542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a43f325f-5281-4656-a315-3fd29bab0c0b,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,2.5873950742424703,0.9032966846539086,1.9071617059999098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee6a676b-ad16-41cd-8b65-d9ad7f495eee,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7506689180164576,0.8000945169237582,7.2332844123647915
dae2bad4-9b12-4c79-bb26-1c7fddda9fc3,['11402000'],None,4.717999156006506,1.2746195667589915,1.2951952493108327,4.955716596248357,1.3661044357719427,1.5577942783333147,5.11973964628593,1.3632890472654051,1.8926250808335487,5.187192963533076,1.5043357731878038,1.491352890198993,5.265764681841285,1.4008693295661274,1.2691688002366426,5.367160348512507,1.407688344570501,1.2660683213382686,5.550422328673773,1.5834282585054857,1.6501846318516178,5.4827194689962555,1.5202570710370282,1.4089276796746013,5.565093340969441,1.4153491937317315,1.7865179431566465,5.767557317206277,1.3169606253222124,2.080508731984146,5.746016168029701,1.4035358896655699,1.3669742331720498,5.754057187017174,1.4997075696699478,1.2378323928481167,5.796071768649444,1.3970391139369125,1.2452993832573827,5.8277981930287925,1.405223973763716,1.22642632738384
d613ff52-f65d-4e6a-ab34-f69286961533,['11402000'],4,5.0900181255909756,2.0084058016161612,0.6200171665204234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82385e25-0043-4b2f-96e7-a89dd05fc4c4,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,3.183856871507343,0.7068676648507441,11.25310573121083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a642d3b9-ad59-48d7-bb94-2f42a32d4d3e,['11402000'],4,5.135975453262905,1.3938472383020142,0.6889199806021985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62a7166a-2f76-4f21-a485-f917d1a3e215,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,4.575901253283893,0.7446809614352491,12.648432173898696,4.1001871006204125,0.7472203462311565,8.816881684583754,3.9016823043434097,0.7463092028363933,8.864001097349849,3.8027678337115227,0.7441213205126512,10.500084141410825,3.7592744957449615,0.7535137363926344,9.259274511003188,3.862828802143379,0.7477460213207446,8.228737762871692,3.7699827428494084,0.7548923021479299,8.790301228560201,3.8105794681630623,0.7576608002215648,8.085382295179311,3.890827667887626,0.7577979530524815,8.334561194843847,3.928555863451496,0.7661407439295199,7.825795177293633,4.042308972259436,0.7692998550622441,8.421511840621223,4.029238261964223,0.7674787928847647,9.292245857006286,4.04015506607399,0.7747401743929423,7.98292341329588,4.125908804626018,0.7743335833541586,9.087025095705535
e3ac4603-216b-4211-9a9f-210bed2d246f,['11402000'],3,5.620264924129028,0.996237229921246,1.1343267550363498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a5bf6b1-4231-4cef-af4d-a969a9c571a4,['11266500'],2,4.84239579997206,1.331750718075368,0.9849426127401902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4bfdd905-b9d8-4edc-8554-95ff4b6c9c79,"['11402000', '11189500']",None,3.3114531222722277,1.2553430325344492,1.9435124925022418,3.4813216254152386,1.183061774211988,2.2437013607942458,3.729235864120928,1.206498982137639,4.458693107160236,3.7659650576929384,1.2386976841844046,2.2530381553195804,3.7662200641474586,1.2726251601264793,2.093239639799985,3.777995119176201,1.263038623190722,5.644922909597407,3.8195417921868144,1.266189053752833,1.8625844808174248,3.822357266130468,1.295035374668534,2.514540624791032,3.841110735663776,1.2458812229584997,2.3289909927339143,3.942699788273876,1.1943848028256374,7.4278277593379975,3.8600906101000785,1.2482377711400043,4.151856054217861,3.901562677327268,1.2729608181546155,3.8783372868213624,3.8935648481828142,1.3118971189863156,3.180203987796905,3.9235017645505503,1.1809810884991183,3.3276126157656583
f84859ec-9e67-4ff1-a8e5-758e6e5e3498,['11402000'],None,10.230270099973067,1.0554420990844728,8.381710057076036,10.057388790099578,1.0544439976989448,8.245381946120506,10.144154461167691,1.0551620098724621,8.160623752642985,10.25916156838968,1.0547903189027192,8.370721672828722,10.393152041803276,1.0634604539354302,8.41611824060678,10.624908087784313,1.0629370333496624,8.603377250375086,10.30743716403719,1.064467114500237,8.546244056874857,10.087646253806232,1.0662268087770588,8.551466716792376,9.775240713173268,1.059016923585214,8.222586224648621,9.991744947730114,1.0675174576600956,8.179211170027722,9.760830317771983,1.0747361590412645,8.057576301746192,9.926624662547173,1.0890564943778651,8.004440464035483,9.99400427764993,1.0813482061787902,8.254696262333917,9.996411954894622,1.089659967732652,8.180209232794702
0f9598ab-e1c0-41de-b93c-11fce9e9c6af,['11402000'],4,4.9985456650173345,2.3288734643161106,0.6448035355755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8eb5dcb4-a469-4868-aeb5-0d388100e461,"['11402000', '11189500']",None,3.1942027823498864,1.2084701399435587,3.618793137906841,3.4025504648510347,1.1951853106476011,2.7035437213241234,3.5640903531777384,1.2285603201266524,4.992354995680469,3.6251891380396466,1.3470952876048146,4.666479708969355,3.692479877980319,1.2886159869553722,2.6449689117031943,3.710497268654736,1.3063547767413175,3.6783583603248875,3.7817862964156954,1.2414544539408916,2.20753125174521,3.7393541632256118,1.26240457637953,2.8283531219520444,3.774584445571223,1.2551376879167346,2.6984860611642008,3.8195605088670357,1.227402477961497,4.54893585070169,3.7685586273217613,1.3017266101396205,3.956033086783793,3.731129245206627,1.3159210656363973,3.1538580438667987,3.715008036096307,1.336569322223726,2.5956558414977082,3.772656523451516,1.3058097683406733,3.4525437657038722
9a34a68d-e2b0-4b01-8fbf-aca87f0dcb77,['11266500'],None,6.525981700975585,0.6576508385642198,5.123191272113408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f5b54dc-4a69-4f6f-bfd1-e15f3cbdaccf,['11402000'],1,5.026740791168838,1.1687655437407498,2.696225462805788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31afb059-f102-4aa6-a434-fceff7d579f3,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,6.2141990380779895,0.7431225468769354,11.546511803072349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8e49ba0-d672-4816-bf21-137341477d11,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,4.9516630142023175,0.7690360375635384,10.631342425661835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31afb059-f102-4aa6-a434-fceff7d579f3,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,5.115047790510238,0.7117829554197044,9.652591154641131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667ba533-1618-4bee-aec4-736d9927e1c5,"['11402000', '11189500']",2,3.3382734002267886,1.3778431229895574,1.5177939019166522,3.2415143716425763,1.3746901794537105,1.554315708854376,3.3895098281389484,1.3523197912811198,1.667611968775623,3.457009687660663,1.3847796147772606,2.7171964838572453,3.4772224082187435,1.4325390537657898,5.087458580002078,3.5406111396883793,1.2940267891442991,1.7882542606290952,3.472208664230723,1.4026670435955475,1.3908312706977226,3.5157856781671555,1.3497534379092309,2.406346523551609,3.547706671280518,1.2468454659259598,2.291615417298218,3.531592141725739,1.2983934070142917,2.0454772829076417,3.4834334290918596,1.3707906108658137,2.345575015040662,3.5380267669628505,1.3360916000441314,2.3088115356081294,3.5289140869721867,1.3511031657114976,3.2834833271052277,3.546472935701749,1.4375007317453212,2.529476210190179
547079b6-e6cd-4bf3-895d-f5d2f352faa2,['11402000'],None,8.710671667529166,1.0519813071728725,8.453706621398181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efff4ffe-bf21-4cd6-a88d-a7e76c7e96ab,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.087412263668714,0.7858953839392394,10.348502761016686,3.009059987799903,0.822012913598728,11.608870661681587,3.0580504793452117,0.840196006778913,12.302398906487834,3.0953226403981335,0.8232038174176687,12.176538685310144,3.0921194181282403,0.8477591569681383,10.696610567763452,3.144960256153577,0.8352608855019751,10.818408713273415,3.1755353967153717,0.8194312519591965,8.612379548310402,3.249463761562124,0.8083305114998623,8.582586677299616,3.3268528925814915,0.7958542093605854,6.384656661268225,3.355941735641422,0.8058545485052396,7.421666936694043,3.4830327857438825,0.7937792726296005,6.580990798910994,3.5102965120043597,0.7824207530932298,7.1108950880109525,3.5021788373935667,0.7941608277419474,7.360632478633687,3.4971409402737654,0.7997484696300915,8.458634176764955
deb13af0-2540-40e8-8618-c6e93ffd4835,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,5.378484949908214,0.7738140958817751,21.18301002953337,4.655495320468093,0.7692498985012586,12.04115384502448,4.440268052199644,0.7646297942765438,9.242935713185606,4.429171221374513,0.7551856484971033,8.876039339906608,4.272001197021134,0.7646653228632556,7.858415624093444,4.667947849700985,0.758702328584256,9.294230164654337,4.55646935764645,0.763568201995717,9.35284641637238,4.522460367414279,0.7648067144318493,8.681804182665653,4.631003484423692,0.7634063550056249,9.718640071101039,4.672887926286095,0.7730379246587495,9.415369494708925,4.756739052300779,0.7753023998520281,10.509704276253046,4.71556504656822,0.7766457659381983,11.937746672601419,4.960520208457647,0.7830810720744488,12.183769343667041,4.912322650508264,0.7791029180286004,9.760845665737449
ea8e388f-5ab5-4c87-823a-05b9f9f814a8,['11402000'],4,4.8978133483949025,1.432975989296233,1.248480105004516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7aab36cd-d56f-4830-a606-2b2889323319,['11402000'],None,7.272698403775865,1.17868035457928,4.942993609686826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62a7166a-2f76-4f21-a485-f917d1a3e215,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,4.227915686247364,0.7631971458684969,13.960257686882487,3.896857982954532,0.7754842035838555,10.496265851878146,3.711354372828615,0.7771539575957803,8.580478319571766,3.6251430703847194,0.7664491303657128,8.364580342034516,3.632372942694456,0.7819784952120528,8.11510501000155,3.7026707813528628,0.7685276187219142,7.723958179902936,3.7448324572774263,0.7758515810259846,10.168011375735363,3.713430787607226,0.7736469906648709,8.730296351295317,3.801366874925605,0.7705391040788427,9.0039448679383,3.7669485322049243,0.781942302126494,8.325405850055818,3.882878176335209,0.7827836979238021,8.873175836734152,3.9167337123589165,0.7786580537060737,9.556405315427897,4.002587047822456,0.7824328127278266,7.993261106904786,3.915606214736321,0.7864817318100177,7.461818439169611
576c30e3-8fea-45a6-9a19-614a7840c354,['11266500'],None,8.59293109179257,0.6841134781907622,1.7282239079436026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe2a6ab2-d0b8-4717-b5c2-c5853791f7b6,"['11402000', '11189500']",None,3.7538284645785236,1.0662350675718322,4.407084965295509,3.653915424251295,1.0959621556820902,3.922652975705449,3.81651168777336,1.132537889042761,3.8383398225082983,3.842369543174255,1.1776219715787166,3.680238776994129,3.822175912991288,1.242764857982691,3.553791133469313,3.851626528127519,1.2164486177305491,3.3115698922299788,3.8102156113671817,1.2565112472944202,3.0935358941162017,3.7990897067063085,1.2909155373008814,2.907699292972534,3.8195279572409233,1.305517095435127,3.0272097233975135,3.838507168853016,1.306064205572611,4.014524857979853,3.825112489440005,1.3433298665745297,3.2312226372026003,3.867179139687839,1.3245390147270355,3.7874973560193266,3.8999037926587117,1.346855177409287,3.557512379609265,3.946931781692663,1.3250969625676914,3.555384730111595
d30d5e9f-7ece-4115-b9f2-da6cff35f52b,"['11402000', '11189500']",None,4.211320800871601,1.0180343411165311,5.988392678703907,4.383940877958254,1.0663250723549718,6.132716264735846,4.468327762147423,1.1145755473521293,6.433595925136555,4.477900515385553,1.1540610397307995,6.541938135495443,4.39692448623085,1.1544422861415802,6.00868730916115,4.49494808297788,1.1326854090467868,5.6079247366621665,4.472087378621524,1.1428664046957793,6.0146440546729165,4.564464543255262,1.1595488706634092,7.43593734964935,4.661672730170359,1.1367809888241438,6.9928816737343595,4.4558878530593296,1.155619202290929,8.008466125518009,4.57526936972537,1.135357364202218,6.213608453574815,4.722976424949479,1.1368882507667066,8.593114996529044,4.51877039356331,1.154735502005781,6.957456895143874,4.578835371252231,1.2055527229927765,6.895321847763978
49c9dcdf-7555-4303-b723-e9360003b796,['11402000'],None,7.920979526730045,1.1140082033202523,5.322848459991312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15e16473-ff3a-4301-9441-8f63f01e8a9e,['11402000'],3,4.840349984582581,1.7137843525730934,0.5118793163392875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
