gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11189500,2016-07-06,0.7787638,0.76015466,0.7390782,0.41798162,0.2144561,0.43585253,0.2528627
11189500,2016-07-07,0.8439895,0.87455684,0.78177905,0.5051094,0.297638,0.5583568,0.40544176
11189500,2016-07-08,0.64864904,0.6784694,0.6843242,0.46400768,0.30255017,0.57653743,0.4722718
11189500,2016-07-09,0.6077073,0.6411621,0.68748266,0.49495983,0.37036997,0.6377389,0.5703715
11189500,2016-07-10,0.5503811,0.5902643,0.66038775,0.49845636,0.38602668,0.6689949,0.6232695
11189500,2016-07-11,0.46632093,0.5141287,0.5905932,0.4808238,0.38209867,0.6548013,0.6257611
11189500,2016-07-12,0.34743187,0.40943432,0.47150788,0.36705863,0.27546802,0.54077715,0.50269175
11189500,2016-07-13,0.32555932,0.3934702,0.44437,0.33541143,0.24213895,0.51106983,0.4603838
11189500,2016-07-14,0.35539097,0.41210127,0.4627053,0.33537328,0.2325131,0.520873,0.4557259
11189500,2016-07-15,0.39632383,0.4496855,0.50210595,0.3631288,0.2501686,0.54107654,0.46559492
11189500,2016-07-16,0.43698645,0.47943228,0.53838956,0.39726222,0.27701068,0.55488795,0.4807112
11189500,2016-07-17,0.4338463,0.46821678,0.5257672,0.38355726,0.26528662,0.5364989,0.47760096
11189500,2016-07-18,0.40813696,0.42736244,0.49581203,0.34724477,0.23250896,0.51003987,0.45589593
11189500,2016-07-19,0.3567205,0.3636446,0.42378142,0.28352764,0.1858358,0.44822556,0.40275693
11189500,2016-07-20,0.14485425,0.1394307,0.19087774,0.036077484,-0.055229217,0.18037464,0.13498482
11189500,2016-07-21,0.12259342,0.10964127,0.15343837,-0.0069828928,-0.103774935,0.13359532,0.07940669
11189500,2016-07-22,0.12828764,0.105915934,0.14801072,-0.02057834,-0.123348385,0.13182144,0.05520639
11189500,2016-07-23,0.15049091,0.12668157,0.16298626,-0.01519011,-0.12689874,0.13640651,0.041706823
11189500,2016-07-24,0.20322932,0.17588058,0.21845497,0.029636472,-0.08205408,0.17405416,0.07040044
11189500,2016-07-25,0.24348861,0.21291924,0.2677579,0.068096414,-0.050048143,0.19740982,0.10192536
11189500,2016-07-26,0.2581678,0.22043519,0.29251087,0.08082399,-0.044460803,0.20708422,0.11839498
11189500,2016-07-27,0.2622888,0.22690582,0.29888874,0.09643627,-0.026343837,0.21189031,0.13680214
11189500,2016-07-28,0.32549587,0.29094774,0.3633536,0.17038463,0.04987797,0.27346933,0.19984627
11189500,2016-07-29,0.35618436,0.31369933,0.38256747,0.20043014,0.070782095,0.30387646,0.20769557
11189500,2016-07-30,0.3855354,0.35346574,0.40837368,0.21194051,0.07301385,0.33000195,0.21976489
11189500,2016-07-31,0.41857833,0.38539618,0.43100947,0.2253169,0.09224837,0.3590374,0.23592994
11189500,2016-08-01,0.39525452,0.37974352,0.42732838,0.21929651,0.08803117,0.35871184,0.2661431
11189500,2016-08-02,0.35618418,0.3441847,0.4123751,0.22239946,0.097810715,0.36537558,0.29734594
11189500,2016-08-03,0.33287066,0.31018487,0.39198545,0.21277185,0.115143076,0.37734306,0.31669813
11189500,2016-08-04,0.28043967,0.265117,0.36251003,0.20309791,0.11488736,0.3612799,0.31126004
11189500,2016-08-05,0.25189245,0.21833432,0.31588686,0.16998905,0.076044045,0.31369632,0.25660667
11189500,2016-08-06,0.20413561,0.17531341,0.26818526,0.11910121,0.026605621,0.27180225,0.20205262
11189500,2016-08-07,0.1496576,0.1290812,0.21655351,0.06461277,-0.029249072,0.2296007,0.15901566
11189500,2016-08-08,0.10546917,0.1054373,0.18888602,0.038022354,-0.046804354,0.21556665,0.14946277
11189500,2016-08-09,0.06142722,0.067446694,0.16413468,0.01874137,-0.0594244,0.20227775,0.14658746
11189500,2016-08-10,0.012537807,0.024611548,0.13333745,0.00021533668,-0.077131376,0.19320768,0.1347571
11189500,2016-08-11,-0.051494002,-0.031524777,0.08152221,-0.036537334,-0.10386512,0.16453728,0.11377173
11189500,2016-08-12,-0.094882205,-0.06626101,0.036926374,-0.072842166,-0.14066333,0.13256606,0.08270914
11189500,2016-08-13,-0.13581835,-0.10258548,-0.0018862784,-0.11156134,-0.17378461,0.10110685,0.03942865
11189500,2016-08-14,-0.11469792,-0.08898719,0.011726752,-0.10405339,-0.17187342,0.10441714,0.036794752
11189500,2016-08-15,-0.07641962,-0.05898924,0.043743886,-0.07702717,-0.15784273,0.11720977,0.040714644
11189500,2016-08-16,-0.0781353,-0.07132502,0.030374527,-0.088907525,-0.18083689,0.09983492,0.029329479
11189500,2016-08-17,-0.10136549,-0.09714122,-0.004330516,-0.11757283,-0.20777678,0.07152335,0.0057521015
11189500,2016-08-18,-0.14520197,-0.144608,-0.05719158,-0.18132772,-0.26451105,0.01109679,-0.04014182
11189500,2016-08-19,-0.18199255,-0.18951418,-0.103765965,-0.23294245,-0.30661988,-0.038472697,-0.094454885
11189500,2016-08-20,-0.22067685,-0.24287702,-0.15695825,-0.29556167,-0.3662113,-0.109694555,-0.16558412
11189500,2016-08-21,-0.21200214,-0.24988993,-0.1700081,-0.3033992,-0.38556516,-0.12746276,-0.18541351
11189500,2016-08-22,-0.24266176,-0.29168898,-0.21606886,-0.34665364,-0.42780167,-0.17571752,-0.23072153
11189500,2016-08-23,-0.34204614,-0.41597253,-0.34084296,-0.45579523,-0.5344575,-0.2920673,-0.3405087
11189500,2016-08-24,-0.44781125,-0.5359357,-0.45799464,-0.56792,-0.63464206,-0.42667615,-0.47889808
11189500,2016-08-25,-0.5099577,-0.5935881,-0.5082904,-0.6592821,-0.71581167,-0.51368773,-0.56154764
11189500,2016-08-26,-0.56738853,-0.6534567,-0.5550797,-0.70276576,-0.75778526,-0.53467715,-0.58834076
11189500,2016-08-27,-0.6114269,-0.6904682,-0.59560376,-0.7162727,-0.7846462,-0.55963343,-0.6081492
11189500,2016-08-28,-0.6401482,-0.7257485,-0.62153643,-0.709315,-0.80156016,-0.5951161,-0.6365478
11189500,2016-08-29,-0.6146831,-0.7197825,-0.5999135,-0.7171626,-0.7997136,-0.5697066,-0.6412293
11189500,2016-08-30,-0.57833225,-0.64832914,-0.5363146,-0.68700147,-0.74938995,-0.49537218,-0.58467567
11189500,2016-08-31,-0.5128373,-0.589526,-0.48579252,-0.6522084,-0.7220624,-0.4759795,-0.56061184
11189500,2016-09-01,-0.49733257,-0.5677176,-0.4752078,-0.6253135,-0.7065843,-0.47318292,-0.5440792
11189500,2016-09-02,-0.52777267,-0.5941479,-0.4882176,-0.6282419,-0.7147345,-0.4884091,-0.5398048
11189500,2016-09-03,-0.5754362,-0.6547803,-0.5587482,-0.6872407,-0.7632897,-0.5250284,-0.5602956
11189500,2016-09-04,-0.6751155,-0.7446551,-0.6461516,-0.7816714,-0.8338054,-0.5979878,-0.63262594
11189500,2016-09-05,-0.846128,-0.913537,-0.81792724,-0.94002473,-0.9826846,-0.7755413,-0.78316724
11189500,2016-09-06,-1.0339816,-1.0979638,-1.0246339,-1.1513404,-1.1589705,-0.97471285,-0.98221004
11189500,2016-09-07,-1.0829804,-1.1301733,-1.0862983,-1.2227104,-1.2209823,-1.0339061,-1.058032
11189500,2016-09-08,-1.0659565,-1.1297566,-1.0763265,-1.2059836,-1.229374,-1.0309666,-1.068245
11189500,2016-09-09,-1.0401179,-1.1239564,-1.0519751,-1.1785935,-1.2326477,-1.0521418,-1.0993452
11189500,2016-09-10,-0.98604417,-1.1012274,-1.024531,-1.1617936,-1.2390687,-1.064215,-1.1359193
11189500,2016-09-11,-0.9515885,-1.0817945,-1.0099552,-1.1648672,-1.253122,-1.0718321,-1.1307212
11189500,2016-09-12,-0.95686424,-1.0946982,-1.0182016,-1.2085924,-1.2992761,-1.1217065,-1.1422004
11189500,2016-09-13,-1.0053548,-1.1473051,-1.0800873,-1.2525293,-1.3186303,-1.1631352,-1.1542612
11189500,2016-09-14,-1.3440799,-1.4872065,-1.3935919,-1.4988995,-1.5479046,-1.4090834,-1.3499159
11189500,2016-09-15,-1.6852765,-1.7934965,-1.731313,-1.7818763,-1.7817044,-1.631942,-1.5640182
11189500,2016-09-16,-1.6578501,-1.6761847,-1.7249293,-1.8142097,-1.748886,-1.5911112,-1.5644163
11189500,2016-09-17,-1.5967554,-1.6083091,-1.6384177,-1.7408545,-1.7257254,-1.5418504,-1.5481192
11189500,2016-09-18,-1.5148718,-1.5474213,-1.5055474,-1.6182232,-1.6630214,-1.4993469,-1.5303557
11189500,2016-09-19,-1.3570629,-1.4423741,-1.4224703,-1.5276605,-1.6017045,-1.4748356,-1.4954532
11189500,2016-09-20,-1.2272935,-1.3834252,-1.3687408,-1.4946336,-1.5871711,-1.4403628,-1.4286668
11189500,2016-09-21,-1.1985582,-1.3414878,-1.314914,-1.4830267,-1.5716764,-1.3999752,-1.3236029
11189500,2016-09-22,-1.1593736,-1.3653753,-1.3355316,-1.4639833,-1.5406368,-1.4527006,-1.3606766
11189500,2016-09-23,-1.3936154,-1.606017,-1.5596409,-1.6661416,-1.6835244,-1.6568027,-1.5452101
11189500,2016-09-24,-1.9113554,-2.122867,-2.103357,-2.0945778,-2.0877628,-1.9718337,-1.8582464
11189500,2016-09-25,-1.7386866,-1.7548985,-1.9569445,-2.0302517,-1.9624137,-1.8135587,-1.8376942
11189500,2016-09-26,-1.5892818,-1.5286394,-1.7378522,-1.8567029,-1.858749,-1.6546817,-1.721732
11189500,2016-09-27,-1.4692408,-1.4716005,-1.4872059,-1.6291093,-1.7564696,-1.6131821,-1.6840209
11189500,2016-09-28,-1.2483737,-1.374098,-1.409729,-1.5755156,-1.6697,-1.6197256,-1.6452849
11189500,2016-09-29,-1.19333,-1.4183369,-1.504042,-1.6610029,-1.7504678,-1.6865155,-1.6687723
11189500,2016-09-30,-1.2980086,-1.4018885,-1.4846675,-1.6378742,-1.7196306,-1.6156242,-1.3946553
11189500,2016-10-01,-1.1602716,-1.4072661,-1.5172483,-1.5203761,-1.5869062,-1.650269,-1.4385844
11189500,2016-10-02,-1.1638755,-1.4325997,-1.5213913,-1.6355662,-1.5628045,-1.7066066,-1.7239255
11189500,2016-10-03,-1.2700336,-1.5998251,-1.6999156,-1.7491077,-1.8091983,-1.8311934,-1.8727301
11189500,2016-10-04,-1.6910645,-1.9921262,-2.170611,-2.0366106,-2.2324653,-2.1486542,-2.1083748
11189500,2016-10-05,-1.869526,-1.83496,-2.208707,-2.2460442,-2.2579427,-2.0612888,-2.0936265
11189500,2016-10-06,-2.3890498,-2.2205298,-2.4327414,-2.4050045,-2.3303313,-2.1896532,-2.187986
11189500,2016-10-07,-2.279097,-2.251669,-2.3914297,-2.4297569,-2.318296,-2.2706223,-2.1370823
11189500,2016-10-08,-2.0541813,-2.0727246,-2.1603107,-2.2389266,-2.0701509,-2.1675227,-2.0125897
11189500,2016-10-09,-1.6881815,-1.7844707,-2.017807,-1.9360777,-1.9427851,-1.9547753,-1.7860316
11189500,2016-10-10,-1.4151918,-1.4613835,-1.7432637,-1.605731,-1.6483812,-1.8056293,-1.4631475
11189500,2016-10-11,-0.8281814,-1.1756445,-1.4266417,-1.3150381,-1.4541554,-1.5533575,-1.5352546
11189500,2016-10-12,-0.6114218,-0.8266328,-1.2072573,-1.2458124,-1.2391531,-1.2797748,-1.3373336
11189500,2016-10-13,-0.16318657,-0.39170158,-0.8378329,-0.881397,-0.9706372,-1.1632408,-1.1292982
11189500,2016-10-14,-0.042686984,-0.14474617,-0.8477721,-0.68569815,-0.99239695,-0.9851092,-1.0192207
11189500,2016-10-15,-0.78870404,-0.8565732,-1.3244013,-1.3338892,-1.3831267,-1.2870442,-1.3538435
11189500,2016-10-16,-0.94309866,-0.96273243,-1.3659911,-1.1914574,-1.3829428,-1.3692491,-1.427229
11189500,2016-10-17,-0.95552444,-1.0244793,-1.4458783,-1.2730175,-1.4508598,-1.5014505,-1.518422
11189500,2016-10-18,-1.0983006,-1.1445099,-1.503707,-1.3742033,-1.4978658,-1.6047505,-1.596854
11189500,2016-10-19,-1.1286025,-1.1904649,-1.368314,-1.3276861,-1.5325716,-1.6526872,-1.6734337
11189500,2016-10-20,-0.8300277,-1.0260701,-1.1507576,-1.233834,-1.4215374,-1.6086463,-1.6791397
11189500,2016-10-21,-0.56890094,-0.82037574,-0.94405496,-1.1570225,-1.313416,-1.6186677,-1.7590331
11189500,2016-10-22,-0.059169903,-0.5250275,-0.6706007,-1.0074425,-1.2382306,-1.509822,-1.5914028
11189500,2016-10-23,0.38210762,0.0052473694,-0.40132242,-0.60937506,-0.9655231,-1.1751646,-1.3767178
11189500,2016-10-24,0.93554646,0.644587,0.13023654,0.067385904,-0.28452417,-0.54164475,-0.6744908
11189500,2016-10-25,1.4018149,0.98216105,0.33221275,0.33895692,-0.060020804,-0.11759885,-0.2537905
11189500,2016-10-26,0.77523947,0.5165497,-0.026772335,0.04057522,-0.39101368,-0.15599535,-0.43534747
11189500,2016-10-27,0.7551633,0.63510007,0.006927103,-0.064481676,-0.10650942,-0.061408028,-0.33679765
11189500,2016-10-28,0.2533077,0.27022964,-0.28283706,-0.16008799,-0.33511546,-0.26258045,-0.35088506
11189500,2016-10-29,2.2367232,1.8065487,1.4857159,1.5341167,1.0031633,1.0287769,1.0404409
11189500,2016-10-30,1.6825233,1.460383,1.2494309,1.4540886,0.9574103,1.1599585,0.9648961
11189500,2016-10-31,2.538448,2.2858374,1.9986069,1.9404755,1.9341263,1.8239791,1.7433817
11189500,2016-11-01,1.1449478,0.9496321,0.7250197,0.80674994,0.39057386,0.6836364,0.68739784
11189500,2016-11-02,1.0326955,0.57971364,0.6581761,0.6013726,0.2261703,0.37122905,0.5226471
11189500,2016-11-03,0.8731102,0.49178886,0.4084874,0.6598128,0.6485328,0.765046,0.8283758
11189500,2016-11-04,1.4012916,0.9145479,0.9216213,0.9755981,1.1148953,1.0312058,1.1780005
11189500,2016-11-05,0.14969856,-0.23911344,-0.3259128,-0.0996265,-0.052766874,-0.04918532,-0.22938117
11189500,2016-11-06,0.52957463,0.41909385,0.21971299,0.22936732,0.33048242,0.3264295,0.248754
11189500,2016-11-07,-0.15596579,-0.12513624,-0.49366534,-0.50327593,-0.4097383,-0.4779991,-0.584422
11189500,2016-11-08,0.16044673,-0.0056696087,-0.433034,-0.3835029,-0.2726981,-0.4279678,-0.49051532
11189500,2016-11-09,0.43861794,0.32164872,-0.19094968,-0.026060551,0.123858325,-0.0646517,-0.2531772
11189500,2016-11-10,0.65070873,0.348876,-0.055381298,0.14326435,0.18958208,0.04815212,-0.13651106
11189500,2016-11-11,0.66052014,0.4161533,0.097054444,0.40155476,0.23977259,-0.036997944,-0.2256259
11189500,2016-11-12,1.3673562,1.0282642,0.6364674,0.6521518,0.52594703,0.2845541,-0.14592221
11189500,2016-11-13,1.7943937,1.5894186,1.1159253,0.97727776,0.9667263,0.646859,0.24406996
11189500,2016-11-14,2.4146028,2.0994966,1.6260942,1.4455627,1.1893327,0.9823948,0.5863714
11189500,2016-11-15,2.5018482,2.2821803,1.698361,1.4798623,1.2696855,0.9490323,0.61839527
11189500,2016-11-16,2.2421885,1.8308821,1.4412986,1.1120923,0.92651665,0.6565862,0.20096675
11189500,2016-11-17,1.6173267,0.9248895,0.7952692,0.6982251,0.40118545,0.24875839,-0.08536352
11189500,2016-11-18,0.76738435,0.0880848,0.12591858,-0.00449875,-0.26564378,-0.398992,-0.6556207
11189500,2016-11-19,0.2946255,-0.08279152,-0.08116914,-0.41529936,-0.53610116,-0.6081596,-0.89180315
11189500,2016-11-20,0.37614596,0.24129698,0.09021548,-0.21137632,-0.36032194,-0.26325327,-0.62201416
11189500,2016-11-21,0.65277714,0.50206727,0.2776063,0.20788172,0.2231964,0.12863243,0.06627021
11189500,2016-11-22,1.3255475,0.63049906,0.44580853,0.5562594,0.6723759,0.41995668,0.4416429
11189500,2016-11-23,0.46513194,0.044103935,0.010696948,-0.05438614,-0.19969985,-0.047013983,-0.10130879
11189500,2016-11-24,-0.15986235,-0.2869895,-0.46866113,-0.32308275,-0.31313115,-0.08224118,-0.10420674
11189500,2016-11-25,-0.6495421,-0.71885103,-0.6976163,-0.32766318,-0.21079898,-0.10024981,0.16507922
11189500,2016-11-26,-0.44876802,-1.0135026,-0.5050598,-0.3066802,0.016795546,-0.26839805,-0.016266286
11189500,2016-11-27,-0.36276644,-0.90017235,-0.494699,-0.0878679,0.2944407,0.092574105,0.12406587
11189500,2016-11-28,0.7262044,0.2804541,0.6226989,0.82703793,1.3707675,1.0973033,1.5015019
11189500,2016-11-29,-0.16905124,-0.5086255,-0.32233685,-0.18252201,-0.22043422,0.019597635,0.19258682
11189500,2016-11-30,-0.2022184,-0.49708128,-0.38098007,-0.33078414,0.09508541,0.33108085,0.4889233
11189500,2016-12-01,-0.2972017,-0.56314164,-0.4361269,0.0146707,0.49195755,0.46532345,0.99584794
11189500,2016-12-02,-0.13689132,-0.576725,-0.03600961,0.14648965,0.6116915,0.3476879,0.84934926
11189500,2016-12-03,-0.2600717,-0.77714056,0.124205105,0.4198767,0.5077716,0.91014004,1.0807117
11189500,2016-12-04,-0.34156895,-0.462394,0.5316097,0.7724407,1.0272257,1.2692713,1.7123111
11189500,2016-12-05,-1.8950714,-2.1613328,-1.1863458,-1.1248542,-0.7265207,-0.66038597,-0.53934515
11189500,2016-12-06,-1.5273287,-1.705748,-0.90239096,-1.1005697,-0.6286575,-0.57366765,-0.446385
11189500,2016-12-07,-1.0508001,-1.1666067,-0.44479948,-0.27484608,-0.14570743,0.14603288,0.17431189
11189500,2016-12-08,-0.99420047,-1.0938672,-0.29910326,0.13328792,-0.009408757,0.29039708,0.4702486
11189500,2016-12-09,-0.79927164,-0.94899964,-0.11397833,-0.044821963,-0.13022608,0.054494485,0.28085902
11189500,2016-12-10,-0.5235527,-0.6905937,0.062853605,-8.884072e-05,-0.0030709505,0.111736104,0.3581935
11189500,2016-12-11,0.51622146,0.12770705,0.8221044,0.94039756,0.97717917,1.116696,1.2345325
11189500,2016-12-12,2.7445378,2.3439271,2.5261326,2.6038766,2.4861069,2.6470206,2.7796488
11189500,2016-12-13,2.637596,2.0902126,2.331215,2.5838804,2.2691193,2.7496285,2.9041054
11189500,2016-12-14,2.9496992,2.3566694,2.7706249,2.9181886,2.6456947,3.0571134,3.3080738
11189500,2016-12-15,3.7202182,3.0422904,3.2847567,3.3118513,3.456715,3.4967484,3.8019025
11189500,2016-12-16,3.9652367,3.128613,3.2339122,3.4653318,3.3707523,3.3935866,3.6615186
11189500,2016-12-17,9.3526535,8.218428,7.720285,7.994116,7.8365574,7.8559904,8.38489
11189500,2016-12-18,8.365717,6.7982655,6.7099175,7.3839445,6.8463798,7.244085,7.619602
11189500,2016-12-19,6.540569,5.8928523,5.2795196,5.6435385,5.491185,5.9846206,6.4112263
11189500,2016-12-20,5.697934,4.8519526,4.076384,4.7406726,5.015559,5.2735043,6.3259788
11189500,2016-12-21,5.1164193,4.4071374,3.5472677,4.1554914,4.4625964,4.817232,5.6910725
11189500,2016-12-22,4.486308,3.397844,3.0296764,3.7705605,4.120811,4.9809933,5.304547
11189500,2016-12-23,3.806916,3.4035165,3.1148276,4.155465,4.387843,5.045238,5.858203
11189500,2016-12-24,-0.32048172,-0.40088952,0.047300033,0.66548985,0.7908828,1.5889608,1.9497309
11318500,2016-01-01,1.2293917,1.297451,1.6480579,1.8054148,1.970496,2.092115,2.6033337
11318500,2016-01-02,0.77182704,0.7051758,0.9456715,1.2341617,1.4000237,1.4617949,1.8037761
11318500,2016-01-03,0.8528292,0.89206094,1.1200973,1.536311,1.6304435,1.5635773,1.971678
11318500,2016-01-04,1.5716548,1.6178119,1.8403519,2.1722295,2.2761612,2.1292093,2.6552222
11318500,2016-01-05,1.6586576,1.7556479,1.8664352,2.1286445,2.20568,2.235222,2.4585211
11318500,2016-01-06,4.6593666,4.3808722,4.258298,4.524106,4.458354,4.4664884,4.73113
11318500,2016-01-07,6.1319184,5.674421,5.3481913,5.4076405,5.1238723,5.39111,5.5624833
11318500,2016-01-08,6.4508257,5.8969665,5.7267466,5.5952015,5.3272715,5.5647917,5.7087197
11318500,2016-01-09,6.078247,5.75149,5.4934406,5.552456,5.3521466,5.605518,5.818462
11318500,2016-01-10,6.1621704,5.857083,5.757685,5.9002175,5.851169,5.731,6.124287
11318500,2016-01-11,6.169658,5.6298604,5.6329207,5.73483,5.726508,5.8106356,5.9435897
11318500,2016-01-12,6.020883,5.5696373,5.811332,5.7548103,5.9496984,5.897943,6.3091583
11318500,2016-01-13,5.723695,5.4661827,5.499991,5.613418,5.829519,5.920179,6.2955985
11318500,2016-01-14,5.2748055,5.041712,5.1414733,5.0788183,5.180506,5.292022,5.737429
11318500,2016-01-15,4.947058,4.5067716,4.5331173,4.764981,4.410434,4.827235,4.943561
11318500,2016-01-16,7.354216,6.550718,6.665832,6.8573713,6.589123,6.8660975,7.024083
11318500,2016-01-17,7.4409866,7.0453973,6.681254,6.8288474,6.625021,6.928871,7.0247436
11318500,2016-01-18,7.2067204,6.9789553,6.588131,6.719601,6.4701204,6.566193,6.823366
11318500,2016-01-19,8.815926,8.189688,7.840561,8.255404,8.10887,7.921564,8.148664
11318500,2016-01-20,8.968612,8.459816,8.236645,8.313715,8.143043,8.163158,8.369461
11318500,2016-01-21,8.756547,8.096357,7.973937,7.998608,7.7674384,7.7456775,7.946387
11318500,2016-01-22,8.208855,7.7006264,7.4490204,7.6566463,7.5961046,7.6136756,7.737331
11318500,2016-01-23,7.0029984,6.9123077,6.6122737,6.505199,6.698766,6.5215945,6.82024
11318500,2016-01-24,7.880777,6.930736,6.805324,6.989034,6.819046,6.7540402,6.597066
11318500,2016-01-25,7.86622,7.0345235,6.9675674,6.9841237,6.7600484,6.7447767,7.002015
11318500,2016-01-26,6.206167,5.71692,5.6602535,5.4939017,5.464666,5.3931193,5.788843
11318500,2016-01-27,5.5794044,5.2237263,4.871635,4.9795704,4.993839,5.138336,5.224194
11318500,2016-01-28,5.0857544,4.935051,4.5038557,4.6122212,4.716518,4.4819093,4.8215632
11318500,2016-01-29,5.2313986,4.4342875,4.456824,4.653207,4.710199,4.4205027,4.563839
11318500,2016-01-30,5.4154973,4.897399,4.939829,4.762092,5.064929,4.7229257,4.9544964
11318500,2016-01-31,5.839303,5.307826,5.0234656,4.89254,4.799611,4.896526,4.9327545
11318500,2016-02-01,5.7729506,5.1713047,4.6679378,4.7088876,4.3837705,4.535517,4.45057
11318500,2016-02-02,5.6101637,5.040024,4.6892796,4.6129904,4.4730997,4.4109073,4.537794
11318500,2016-02-03,5.601995,5.1756654,4.8719535,5.1243834,4.927347,4.860004,5.1725087
11318500,2016-02-04,5.3285146,4.88477,4.725193,5.2224545,5.182361,4.874758,5.2153006
11318500,2016-02-05,5.3865314,4.8240876,4.946758,5.202497,5.4365053,5.0383854,5.3120766
11318500,2016-02-06,5.1033015,4.618622,4.6781945,4.763762,5.123891,4.7702065,5.1801767
11318500,2016-02-07,2.4545603,2.3384204,2.6789877,2.7266507,3.0677462,2.7681196,2.9603775
11318500,2016-02-08,1.8666216,1.9802401,2.081374,2.1078532,2.387258,2.2295957,2.1290815
11318500,2016-02-09,2.1735952,2.2412727,2.1139054,2.092142,2.2042413,2.0624118,1.9221816
11318500,2016-02-10,2.6479754,2.6303422,2.5422258,2.5786107,2.527443,2.2200956,2.0523264
11318500,2016-02-11,3.278144,3.1170192,3.0474603,3.240623,3.1145864,2.7203636,2.741344
11318500,2016-02-12,3.317943,3.2180684,2.9338477,3.0700119,2.9141517,2.7564487,2.7622883
11318500,2016-02-13,3.5528026,3.402997,3.0295272,3.2141256,3.0477896,3.0465243,2.8742337
11318500,2016-02-14,3.5693665,3.3319547,3.0772786,3.0254905,2.912292,3.0472157,2.8009362
11318500,2016-02-15,3.3354921,3.1422465,2.9693074,2.7292993,2.6767344,2.7080739,2.409919
11318500,2016-02-16,3.1429188,3.140092,3.0291855,2.4282124,2.6172037,2.4524035,2.1674395
11318500,2016-02-17,3.1252844,2.8808901,2.8369055,2.502101,2.340898,2.2365804,1.8950385
11318500,2016-02-18,3.1396222,2.8197467,2.8498323,2.344551,2.298326,1.9816211,1.8560567
11318500,2016-02-19,5.2589355,4.3414145,4.332268,4.0834937,3.7087536,3.635011,3.7107804
11318500,2016-02-20,5.385746,4.4065285,4.165605,3.9599574,3.4775314,3.6310272,3.8284914
11318500,2016-02-21,5.592847,4.6880608,4.31555,4.250419,4.1229815,3.916198,4.2854
11318500,2016-02-22,5.010432,4.446244,3.8246193,4.0728836,4.0510817,4.0719733,4.1712065
11318500,2016-02-23,4.417871,4.099151,3.6587687,3.7925148,4.00662,3.4844766,3.8780398
11318500,2016-02-24,4.0951056,3.6405656,3.3308516,3.7517378,3.6630507,3.2008717,3.3211722
11318500,2016-02-25,3.315545,3.424833,3.2811213,3.15395,3.4939346,3.0282426,3.378643
11318500,2016-02-26,1.0898516,1.2004315,1.2290014,1.4439747,1.3876266,1.0458106,1.0570571
11318500,2016-02-27,0.91358,1.0263256,0.9048036,0.94301486,1.027019,0.52729297,0.5443096
11318500,2016-02-28,1.0392051,0.90680605,0.7053905,0.8644955,0.9654618,0.6484375,0.5340095
11318500,2016-02-29,0.91677624,0.6492729,0.36672693,0.7513431,0.8870446,0.64588714,0.43161947
11318500,2016-03-01,1.0741994,0.94740325,0.43418962,0.8318628,0.9211163,0.9313146,0.6168498
11318500,2016-03-02,1.0993289,1.092653,0.7182724,0.85788,0.93727714,0.99333674,0.51915383
11318500,2016-03-03,1.2642996,1.3101345,0.92556125,0.9568776,1.057252,0.9999312,0.62106013
11318500,2016-03-04,1.2705988,1.3955153,1.1778834,1.0899639,1.2209183,0.99836785,0.74510014
11318500,2016-03-05,1.4031676,1.3847704,1.204041,1.1339612,1.2809488,1.0954142,0.7431431
11318500,2016-03-06,2.8978438,2.3126454,1.9326727,1.892468,1.8692677,1.8995472,1.5671141
11318500,2016-03-07,4.544578,3.577649,3.0689619,3.0014727,2.7179995,3.031519,2.6103468
11318500,2016-03-08,5.581492,4.4760656,4.1092343,3.9549894,3.6886759,3.9141724,3.6227348
11318500,2016-03-09,5.5598254,4.773657,4.360197,4.2376537,3.88933,4.032959,3.9487767
11318500,2016-03-10,6.0578313,5.3869424,4.9334373,4.9308205,4.6818933,4.416306,4.519268
11318500,2016-03-11,6.1714845,5.4604607,5.054412,5.220865,5.026423,4.605867,4.5633664
11318500,2016-03-12,6.452827,5.626902,5.6462736,5.460325,5.4577856,4.8426957,4.969901
11318500,2016-03-13,6.0067377,4.938863,4.972932,4.9974084,4.8108783,4.4068594,4.6173525
11318500,2016-03-14,5.6442266,5.015301,4.9568267,4.935479,4.759089,4.5783396,4.772392
11318500,2016-03-15,5.769531,5.122936,4.6240764,4.9250026,4.542657,4.6968064,4.5526614
11318500,2016-03-16,5.5155606,4.9442306,4.3408866,4.664688,4.3129835,4.3051634,4.364282
11318500,2016-03-17,5.583413,4.909098,4.455623,5.0504417,4.9241357,4.66212,4.6010346
11318500,2016-03-18,5.296585,5.093505,4.6820207,5.0619044,5.125511,4.973389,4.893686
11318500,2016-03-19,5.326851,5.153823,4.8012023,5.049395,5.0733237,4.8372355,4.7768407
11318500,2016-03-20,5.333142,5.0116053,4.6829123,4.8774295,4.954574,4.8660417,4.7284083
11318500,2016-03-21,4.410811,4.245243,4.0556,3.8782294,4.2812314,4.125419,4.148635
11318500,2016-03-22,4.2977176,3.7899573,3.8457139,3.9430487,3.921852,3.9020984,3.5963905
11318500,2016-03-23,5.1941686,4.4030323,4.1533217,4.333617,4.118756,4.310711,4.0263433
11318500,2016-03-24,5.2570763,4.6412,4.415913,4.4433093,4.2193427,4.505812,4.2615695
