expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape,y_day_15__rmse,y_day_15__rrmse,y_day_15__mape
dae2bad4-9b12-4c79-bb26-1c7fddda9fc3,['11402000'],None,13.729260433201432,1.9656043661873983,0.9397862486491277,14.26306608146369,2.088835155662814,1.025560627860569,14.453820535784079,2.117535546481259,1.1751572352052657,14.585699082161975,2.217307317974035,0.977915942701144,14.453491736356007,2.084506528577516,0.7395354811029609,14.586512369551786,2.1002932092100863,0.8352645583241022,14.881659257480967,2.240156904129408,1.0255242156324003,14.848509477374934,2.280379520946212,0.8024697682020882,14.945331446334377,2.2610048726645307,1.0490294662935575,15.000374483045116,2.1534473815113384,1.1770661984594197,15.047031469548743,2.258282256918344,0.7669806832528697,15.174046533458853,2.3781089655473906,0.7680091424238394,15.048051864043826,2.2564534303134325,0.7217837254718125,15.007636873169648,2.2968921621801788,0.6792461246862519,,,
6251a9d5-7bd5-4b4a-ad92-99239329f63f,['11402000'],4,14.206330380877754,3.4717221415565094,0.5420536920957644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba39f5b0-5268-4c47-b85c-373c8ae457b4,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.952046318879717,1.1378244969287354,5.738195842461772,10.221852711175105,1.2062087119677667,5.547242030274499,10.501614118695414,1.2981895682682547,7.077063028538298,10.42811381914046,1.2736811916740385,6.32460217150611,10.504065913161435,1.2918584030502018,5.9415178097241945,10.545783861544187,1.303553953532021,4.574374372892141,10.555483744686764,1.2960292111259906,5.289589399366494,10.613331755288494,1.3229742898211572,3.963876207488891,10.529357818698692,1.2796280198453016,3.6465830121803497,10.796453697760722,1.3777876609109303,3.529588401259074,10.754483343405992,1.337167935815202,2.9977030051588427,10.741168184299653,1.3334426161179427,2.8499579624879927,10.756272206278746,1.3317996194740453,3.3167549224799813,10.8457069939809,1.3560803182268777,4.2784995904049286,,,
e0bb12ca-6552-4f77-a639-ebcf8e945cbe,['11402000'],None,17.450370415887726,1.7671842799054756,4.748784857441586,17.467440907820382,1.7969158112059564,4.726389048427581,17.633149785957965,1.8249794648063307,4.685111426413178,17.756925286864032,1.8618697737758585,4.630458336766235,17.949258104457748,1.8728684226156744,4.485157300535811,17.77527417458921,1.8247215296723047,4.626318355864772,17.115313688509968,1.7655950750358256,4.397026984977216,16.9411063737464,1.8516148687385567,4.14990085948688,17.212805301092818,1.918635047550194,3.9905256090660983,17.25021862552056,1.933022870628619,4.169291597878917,16.980222955774504,1.9748730692564267,4.071515797336413,17.00370664799109,2.0020223361721357,4.0984304655175885,17.307701752623725,1.9776004846897932,4.4875640616427175,17.166634982702167,1.983660836447526,4.342219625879789,,,
1c69a2cc-dc5d-4983-a6e3-af22b7c6a0d8,"['11402000', '11189500']",None,10.150179784812984,1.9797328552418185,4.073112604251985,10.413624283555876,2.0989451967315502,4.819861142978939,10.462261018670752,2.0920446259307015,3.628740316356945,10.390408294760595,2.1106373306758157,4.775030660029274,10.419929663600856,2.169334324522672,4.392506083733988,10.393420388228762,2.1256455648780683,4.263412344644035,10.367669581154704,2.0866798499386103,3.972139991763882,10.35884353486952,2.04876102843266,6.338983645019416,10.452768526072543,2.037418480060889,4.549523400952022,10.517316673738302,2.127223335540073,4.271103002724076,10.539616540902564,2.24982145474946,4.100493179176573,10.519249150042493,2.2408847118037474,4.626128261013747,10.573178179551661,2.247475542526423,4.722337607012897,10.616400084022168,2.2960554404346087,4.217796671549582,,,
511b341e-8345-4d71-bb20-d8ca7439df25,['11402000'],None,16.258536399619345,2.092509536509977,3.412130411055896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94f1a71e-2f63-424f-842d-89f5d700361f,['11402000'],3,13.094851548484646,2.0878029453908753,0.8175737589105535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31afb059-f102-4aa6-a434-fceff7d579f3,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.173181393677892,0.6299035261295666,6.026749873141525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9b5ad20-7179-42bc-b918-1c21949816b8,['11402000'],None,14.201129194277469,2.7086111351855693,1.2776003860693979,14.334487202447477,2.807031630346251,1.1189809987863528,14.270473476566893,2.7939631637549116,0.7820094639936237,14.319234829593979,2.8996456644617097,0.906082859869613,14.07345257257921,2.572574830539382,0.7469008151590528,13.986850161764625,2.4534999903299566,1.056279013161996,14.154263962052156,2.628928740651413,0.7822784793226514,14.132368758562135,2.706524599246509,0.922020140253009,14.016598099761731,2.5192881339874327,0.8874538391857031,13.983946474960298,2.509406903521188,0.8320966749151903,14.205014808355498,2.765748534602096,0.7184601907357374,14.202566342866957,2.7735473890189497,0.7863029339998284,14.122858431446822,2.6475796688305193,0.7651396212246682,14.24056847852072,2.8120532933887437,0.8468555261997497,,,
4e79db14-7001-4373-bccc-55169d440b14,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.51154325052527,0.9001235289218062,5.689933129764579,9.606539058692588,0.9414496160542997,3.979121711489623,9.747562835463423,0.9778225732533359,3.7670831672684906,9.704263325429832,0.9658236697390103,4.67153853039093,9.79077210245868,0.9959205435832376,4.041010061364771,9.779306906421713,0.9781004103810941,4.124557508806023,9.823208906147917,0.9866783171288975,4.279264988397645,9.7769321909464,0.9801892750705713,4.318933202415793,9.769354562404805,0.9734728630155319,4.1503499524577965,9.856244423229068,1.0015582163164272,4.4668292639844385,9.84187639132774,0.9889797211935665,4.754920654504677,9.81421779364368,0.9798891735447798,4.654267012174199,9.849936541416689,0.9777727219602053,3.968189508401834,9.88119673747795,1.000401828299163,5.614228743927145,,,
cee7e3b1-ec1a-4eed-874a-38b2b1f1c375,"['11402000', '11189500', '11318500', '11266500', '11202710']",2,9.817163705895481,1.070189266140623,4.1445264158076185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d911a210-1cb3-40e3-bec0-0713f2585621,['11402000'],None,16.611447784183554,2.0573051465158834,3.4531248912808934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08120270-243d-464c-be8d-d302fd1d7a53,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.368217319746565,0.9162987549201701,4.510053205996413,9.723765383234737,0.9969842205174599,4.712875499738795,9.938111220767748,1.054693252138658,6.081307665939943,9.89878330433582,1.0462020312073166,6.533977164578334,9.950775474410817,1.0650186409614006,5.280741131857338,10.030378360786946,1.0835404173973597,5.155570725205726,9.990488564015738,1.073752055846097,4.998366796951971,9.971450537428662,1.0730138631894641,4.137451892023093,9.961419450795727,1.0549320866024041,3.247371862621843,10.139422229447096,1.1045748270957345,3.8195866318445795,10.104146147254108,1.083891462868226,2.9033354862317835,10.07965619001546,1.0805042669033844,2.9164470902149886,10.088148162602074,1.0814449277987108,3.012642401430307,10.268493319723618,1.1399466935021427,3.950255827424814,,,
872f6c5c-e42d-4632-848c-b676dac55828,['11402000'],None,16.059083415848406,2.747011397624618,2.6537652400272416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25168f7d-644a-411a-a8da-47ff8bf9fb17,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.197017703997696,0.8275343561221443,5.064153689664108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe76a9cd-3243-4d4a-8254-8ccfbced842d,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.432441082815254,0.73219192348806,1.308772184023373,,,
212c904e-4567-4cb5-b2ac-447fe69e4d1c,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.031785289156906,0.7645350989380763,6.500361456504725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8e49ba0-d672-4816-bf21-137341477d11,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.01787836672089,0.7303255969975971,6.668100475795872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29867ad2-98b2-44f2-9c4c-81b965cab120,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.777866121356883,0.7961969651412384,5.31880640682905,8.995380428419768,0.8277534116904864,5.336145414353889,9.127512085156049,0.844551715162653,5.678947776949303,9.111865280199085,0.8354982508138696,4.887455814872519,9.179572331021948,0.8486627191329875,5.430980931056567,9.224382213115263,0.8569815588929695,5.140804981642979,9.182611124914594,0.841813743048268,5.548597710101937,9.146532260710128,0.830318893034389,5.881660697603959,9.191624821849825,0.8309812199039324,5.828722976682837,9.311616851892458,0.8584865714474837,5.837267952282963,9.271969397015658,0.8513855206951011,5.680158854745383,9.235970739807266,0.8281579713932399,6.797189048330199,9.260032041305845,0.833135061029211,6.211659026419929,9.354998701162609,0.8592306987060766,4.820861729638032,,,
3880dd61-90b4-4d94-98e0-ee9aa5e29ee2,"['11402000', '11189500']",None,10.131502932789957,1.847850326181535,4.701669295886425,10.345957798693123,1.8622576142503555,6.935457087677033,10.428643847563308,1.9234214741890334,5.242056571376434,10.54017949260056,1.9772140148290762,4.952076449165425,10.54448566083324,2.025518738027458,6.258595849547126,10.477571926060083,1.872263361040771,6.279447668490059,10.551722740100042,1.9466664233857536,5.169133466310284,10.623685812404592,1.9548648180670611,5.584500391223194,10.700703460298751,1.9992824346278926,4.978644112976851,10.751590607113112,1.9583020042401456,4.449623462965674,10.766830683179927,2.0926581699056017,4.651151816701109,10.772032848339913,2.1798769302671,5.136247446477948,10.800744507641639,2.1668016047202117,4.53409130225358,10.7355116138955,2.128850466507614,4.834452987987292,,,
62a7166a-2f76-4f21-a485-f917d1a3e215,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,10.083628937090138,1.1276694323460743,6.389818910333411,10.290656917440277,1.2082553564007863,4.368451325647462,10.414280015742428,1.2546249361142303,3.626920559353756,10.4137260807796,1.2524350845805885,3.307224589495064,10.53070498594463,1.2879429350744271,3.308287815507949,10.517638990381426,1.270350210713413,3.3990894063456154,10.552462267765229,1.2689090694010354,3.641281937721162,10.572001826123845,1.292992780199799,3.906414204969536,10.508173625118289,1.2550310493616568,3.985758799616801,10.652950191404479,1.3080487238828233,3.8696368003019126,10.649796272048109,1.2993571450521433,3.517325342535864,10.621745898186647,1.2862940564655572,3.9715332521918847,10.5909032262956,1.258117989534979,3.9278285436527174,10.660125131340559,1.291469611193473,2.6352644011228854,,,
d30d5e9f-7ece-4115-b9f2-da6cff35f52b,"['11402000', '11189500']",None,9.731638195600077,1.845215524232368,10.298718479330779,9.896996792422046,1.875962230341663,9.044360115667518,10.016679854002179,1.8887596119747325,9.142434248456413,10.152533864822603,1.9998780661583078,9.727729422322325,10.099855286706266,2.0301694089411355,7.512827226130793,10.138835276881581,1.9638619227147334,6.618679580230099,10.19084829051082,1.9770487399266108,6.838495603137378,10.40856681226713,2.0175686103588606,8.635373316988657,10.481962798345034,1.9713541461580106,6.323343008695841,10.450878032068625,2.094888731280872,7.4376676016743035,10.524777251300359,2.03263712868685,7.275989791491941,10.680140668646475,1.96823091967737,7.0694780902182766,10.579031563038406,2.103752329260181,6.804780078888518,10.744644553385482,2.151377312740223,8.770416361998208,,,
e2527ae7-cdc5-4e7f-8df0-b7fa3c3e2f31,"['11402000', '11189500']",None,9.831199372448191,1.8618893859896626,6.563386245093455,10.01697723292184,1.8655922051437697,7.784191202619194,10.072005906920209,1.942027858711513,6.881052241087928,10.074364900383319,1.9214977261872905,8.715382941077827,10.158943357486342,1.9362226826500175,7.727802887515408,10.19250662390431,1.8326158123202168,7.806086013588901,10.362893437161862,1.952575728255774,9.834597363485802,10.506655950671764,2.0276991232495885,9.074238186772071,10.566498400226564,2.000849200217778,8.144639936145053,10.613824980688628,2.0166564445480963,8.270401845618021,10.62085347459591,2.107060369397001,7.043992100128056,10.545017426551349,2.1523581855774934,7.962616351899434,10.624321594292597,2.202530201535597,7.995887910280017,10.579374128460739,2.1299564353894254,6.249680131465653,,,
d9e020cb-6fac-4c47-b3f9-59908effbb8d,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.805227886370398,0.9609486366759465,6.795261526400128,10.292949373192073,1.1116184436311456,7.125252189535245,10.41642820211075,1.170995391449691,5.676795681698425,10.542935800880587,1.227484615442006,5.109192743567425,10.58814992441579,1.2221268634441516,5.033133299214104,10.755634980221368,1.2667349672321009,5.247453639535159,10.914734463215309,1.3159092612447316,5.2722492780984895,10.841526026696458,1.2979562968823302,5.558062772376885,10.83625797931981,1.2899392975943844,5.502273746296634,10.971432329925866,1.3404066743281722,5.496791426744855,10.888822388527027,1.2915736577058774,5.749916136709083,11.001053242449759,1.36097587683488,5.314931131561519,10.831356559815958,1.2718078884606392,5.570907690458946,10.92797132271577,1.3160377472138347,4.859877997444867,,,
d613ff52-f65d-4e6a-ab34-f69286961533,['11402000'],4,14.133647668293571,2.9832121696383864,0.6126212567539433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9da1bab4-83ca-4044-9fdb-f977dd1c8179,['11402000'],None,16.72208685584827,1.9604984736680955,3.342807486292206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ce2bb13-a7bc-47a0-a12a-86cae25b3fe3,['11402000'],3,12.841316668721472,1.7474827485190423,0.6778010851638879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49c9dcdf-7555-4303-b723-e9360003b796,['11402000'],None,16.323132659663415,2.2956887624044358,3.0083210673749794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ade2ea70-8bd3-401c-9c82-a0243b62c9e5,['11402000'],4,12.973892093325713,2.3230575396822686,0.6478839815889641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10cdf60d-9bcb-4d42-a147-11e332c1516c,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.818215955039033,0.8602811705088711,3.9005339083593205,9.132347680442127,0.9239947145869203,3.9320993212553192,9.318103689212158,0.9625039726876066,3.7658530159588937,9.335467583177756,0.9593896720751854,3.775541108103639,9.413241252278869,0.9712769104284674,3.7716819657109415,9.490961717295999,0.980587352435919,3.630191919608999,9.578792473300986,0.9847478299667654,3.5322197334733483,,,,,,,,,,,,,,,,,,,,,,,,
06ab3eb5-a458-4b54-a74c-67a670f4fac8,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.689818653330185,0.7924339864847884,3.8296420475858626,8.947275750256516,0.8306978395790684,2.9418347452479896,9.09510865074552,0.8578226350627772,2.638770130714347,9.126559298414161,0.8523551941586163,2.645932710029447,9.259104340058732,0.8847327527017467,2.840503299662669,9.261735242701976,0.8826876938760858,2.694964729195938,9.266209883817684,0.8771827897528172,2.9450113655039734,9.265989523156026,0.8711496015867258,3.3751693956784337,9.346376267347855,0.8737657339228379,3.6055167942661797,9.423319010294838,0.8936362019190037,3.1433278494983345,9.438904639275938,0.8949438106425601,3.4469792895124156,9.423287908052641,0.8836770948928708,3.8254335489350244,9.456515101710686,0.8871181399908188,3.927394370646784,9.523030936024071,0.9030213818812634,3.1416659559018254,,,
9f165315-77c2-488b-ab16-7d98cd161987,['11402000'],15,14.712143660005557,2.087912843731063,0.6398776956047988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1fdc6a2e-0688-42ca-b406-df53da48a14a,['11402000'],None,13.951195957669489,2.3454308909754693,1.5419766185779578,14.076343538719877,2.428042183291585,1.3554147573287634,14.003251646642754,2.404384453178125,1.3469665152999395,13.948592496835024,2.328977427338165,1.1878210379885972,13.94925046224815,2.356094462024165,1.2804938409308753,13.866792233609136,2.2650254160943706,1.1870001359936126,13.910108160030207,2.3306290766795077,1.0216101210871735,13.878009856049152,2.3050088059762337,1.2223093033714407,13.863950284473608,2.2850600631813833,1.1114265119295161,13.798132074179202,2.2246789919747307,1.1416126074279196,14.012387746072124,2.483822041039603,1.0023123366268514,13.973047448454205,2.458161278037956,0.9864392140780709,13.9636561364139,2.4144171629054036,0.9925738921758989,13.856275372590446,2.272638754718312,0.8805306347517412,,,
e3ac4603-216b-4211-9a9f-210bed2d246f,['11402000'],None,16.250837383675236,2.6237502867618065,2.53367669478392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe76a9cd-3243-4d4a-8254-8ccfbced842d,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.811034131143842,0.6951575816977781,1.550753067917701,,,
faf5188c-ceb2-41b2-869b-7f26f712ce88,['11266500'],1,18.289823175770007,1.059819960878402,2.1702992856957337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d0d71ae8-5abf-48c4-9432-6f8536cf38c2,['11402000'],4,13.68373425047196,2.4431247910710083,0.6000561155817625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667ba533-1618-4bee-aec4-736d9927e1c5,"['11402000', '11189500']",None,9.991167322984113,2.778214490676255,2.203571602807992,10.232077506266123,2.9865892205454294,2.033455295348048,10.369586936962953,3.163447672611239,2.0563801515234457,10.388459604468625,3.203408650978272,1.4415388868590513,10.44937546835698,3.445114204897126,1.484883010748428,10.362297381959811,3.1164720480662607,1.8016035235654364,10.409053345333644,3.2369317858126423,1.6502757406547444,10.433214996021126,3.185746970470915,2.1859081417374515,10.51223612500666,3.26136215891356,2.1076109284134033,10.485826506838514,3.149547137471415,1.344367835208221,10.590881715492559,3.4738828465862293,1.9214792772016027,10.498174078148626,3.319695447151522,1.063446372706575,10.521259281998693,3.4050152068445616,1.6167776567327747,10.494558568211914,3.312800566001714,1.07503646032789,,,
274430f8-e8b3-4d2a-8aa1-94b0ee3c0f61,['11402000'],3,13.845952109356746,2.49202364466957,0.6044864875690695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af0f1a1c-534f-4243-9c15-b379a72d7505,['11402000'],3,14.047689758791133,2.9805634445515747,0.6080486895144632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d0d71ae8-5abf-48c4-9432-6f8536cf38c2,['11402000'],None,16.55439117009182,2.414763396359767,2.7549410300459627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8eb5dcb4-a469-4868-aeb5-0d388100e461,"['11402000', '11189500']",None,10.027614448278257,1.932403749148493,4.251823628496523,10.183268956975258,1.9182625448313415,4.270617702115226,10.221093827481953,2.0000188903490512,3.6401704820264373,10.354207627691208,2.017627296774454,4.269610030859329,10.364125300392427,2.0570987606141373,7.184913846596644,10.336755081405467,2.091666992607089,5.109408301752447,10.386717503675033,2.0151070477046296,6.311457902922996,10.471446476811305,2.071284065900877,5.166396485308381,10.624464115846731,2.0065049646262247,7.823220077039184,10.596158214232073,2.054026590435172,3.506041196883278,10.674484530607648,2.1713962507531077,6.470379956695174,10.668256495740845,2.193839694401346,8.845971636634863,10.67803816789114,2.2426823863370857,5.0860107537684645,10.669987493324967,2.1223910925401723,4.907027350199423,,,
f7beb79c-cef1-421c-882c-9c711b9d5210,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,9.489088847120524,0.9931990560259908,3.4461785846543345,9.6376550828108,1.01119224941963,3.259664149196238,9.720964347532048,1.0200867876757933,2.937124741709509,9.625996451929398,0.9940152499772869,3.794537775044869,9.74941429280396,1.0284964423746972,3.067717170576448,9.682078019928378,1.0026198731225453,2.8766987117861116,9.658980171823954,0.9881138919266462,2.926209853193048,9.563615168207656,0.9657242274301013,2.7180678577729576,9.562738908133523,0.9471904097981417,2.481230583498219,9.693717092966908,0.9826238260344731,2.5128310447297717,9.600260984180533,0.9482410378307009,2.640141998179791,9.585454815580544,0.9346782580176088,2.8137092284771876,9.675567969164451,0.9531665929247038,2.7912692850413174,9.733683377999357,0.9601205338253292,3.360821199876144,,,
3714c1d3-32db-4666-8ed0-bf6ae56233c2,"['11402000', '11189500', '11318500', '11266500', '11202710']",1,9.530896964195403,1.0571858074441425,7.4053084978323795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618c426f-8eca-465f-9bf2-f5c97f78dcfa,['11402000'],None,16.193785720394768,2.271620761852949,3.5184761953332715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c53eadc8-b9fe-4270-98b9-0cf13707f024,"['11402000', '11189500']",None,10.15577537185688,1.7512736589306401,9.298092057305942,10.320302056142829,1.8008160415142462,7.848546046511098,10.397188454230331,1.782880374121056,7.593996392374037,10.555227545886009,1.8275962024059973,6.078879632041204,10.416046308546818,1.7805428198104443,6.501131706598482,10.350688808144243,1.8404871318472213,4.934403227106257,10.31779907477866,1.819427271185205,4.124688819929081,10.254271336634794,1.7694631214915097,6.2891886182599,10.432851081399749,1.8261603405983136,5.417171413452155,10.400345377934803,1.7705236335054908,6.285453054951443,10.551269085853264,1.7770546065530217,5.742810717378579,10.479555477408185,1.8201625164590225,6.491762896219405,10.473111236917116,1.8360874489431753,6.359530162477868,10.411704128548369,1.7774434520019056,4.155450092013663,,,
fe2a6ab2-d0b8-4717-b5c2-c5853791f7b6,"['11402000', '11189500']",3,9.913749079983182,2.513375931504293,3.2156955030735745,10.183041098135641,2.633820308342149,3.597835861779653,10.22580283568592,2.6225618492935583,3.8359419428485038,10.357728304731838,2.825298213398979,3.404002486869908,10.304356385928788,2.7777464335087045,4.290184932882788,10.1687781011099,2.564855932059966,3.7910282571645295,10.200805300341656,2.6536197448503187,3.8018874971631287,10.25370733224101,2.629852373422922,3.1746900129195477,10.294225177383394,2.5596387625765487,2.9798519174261657,10.345614141619631,2.6039263182828924,3.0160699921223313,10.533522588773131,2.918572139243396,4.2381879473126745,10.501644077006688,2.9400727010770815,3.8868402102713024,10.479781383684317,2.872010837721022,3.3955067100074596,10.505118863418263,2.8845739497107785,3.6481066063360554,,,
f84859ec-9e67-4ff1-a8e5-758e6e5e3498,['11402000'],None,17.40493301153283,1.7688450109010232,4.865092571352746,17.487043286448927,1.8060322283526178,4.742840160210748,17.733952775769822,1.8169516961077403,4.814140427270081,17.924719425068222,1.8150982071291701,4.775281394926583,18.008817292317275,1.8161992523445176,4.724800327484313,17.921789198862275,1.7668804319463451,4.917584271290717,17.0936556109242,1.7380641921737827,4.724306916802677,16.880822970454602,1.7575651644524828,4.7839628817491135,17.138222211664594,1.828086380900343,4.529420518482724,17.41362779795798,1.8324106237594395,4.606995114612193,17.12914972514509,1.857137439082845,4.454280215140911,17.169964796305837,1.854827286167702,4.480675541363197,17.571685163794022,1.8724789344813773,4.875135126454119,17.350912101643594,1.8630321610998097,4.686183368575968,,,
fb5144db-6a7f-4823-9ac3-804c4ee5abe5,['11402000'],3,14.47210765345016,3.0340647188950958,0.6870751827042524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9f4187e-ad0c-42ae-8a9f-7bdb7bf10ee6,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.240083966529257,0.771225677548542,4.086688679016525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94c50f08-7d50-4f29-b86b-96e1e6d64a7d,['11402000'],None,16.719448284532493,1.9757294688657128,3.4972125361010256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d69fce2-1d29-439f-9e9d-3fc6dc98a501,['11402000'],None,16.326888869209704,2.0733389957751687,3.4256707548686087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29867ad2-98b2-44f2-9c4c-81b965cab120,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,8.975749004859358,0.862386725137715,2.4833313274822317,9.215615431750452,0.9038678506888314,2.450674767276774,9.349174792033804,0.9244437534667018,2.180217688003793,9.31470501904068,0.9076852853274926,2.447798887173414,9.393647595578004,0.9264467967155686,2.3503085920865776,9.425573466619714,0.9283244671683772,2.3794662365612576,9.401684732941058,0.9154947359682244,2.333205458264149,9.388635344019738,0.916372690775818,2.518421909132427,9.423618471900877,0.9108424376847711,2.266608587252026,9.520791060708348,0.935805889032173,2.5095210764091833,9.45710532943061,0.9215306812937358,2.337993032678318,9.45961520629183,0.9149287377488785,2.633909962910267,9.498306103960761,0.9213724220288958,2.5451385776904765,9.593774887556497,0.9432907614966511,2.843171141057487,,,
cf88d565-b18e-4b99-a0d3-6fba4ba75582,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,,,,,,,,,,,,,,,,,,,9.290520840869553,0.8899720082096761,3.790928700077709,,,,,,,,,,,,,,,,,,,,,,,,
1a5bf6b1-4231-4cef-af4d-a969a9c571a4,['11266500'],None,28.657484223019168,0.6467645400461937,1.0892746509069882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177d0f43-b1a8-4b42-aa58-14c7b451662a,['11402000'],None,16.384767572955948,2.1162016040839084,3.208176897179429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917bfa66-7b2b-425e-a9df-c78a9dfc9797,"['11402000', '11189500']",None,9.951730827877965,2.5505482676232036,4.104671993447028,10.293192271175695,2.710710692925044,3.55212179729149,10.300964742324101,2.7466914264252504,3.3736649231490445,10.320911280674345,2.7300468255228725,2.183598358294378,10.268293038704577,2.7480427743625753,3.6076602141474896,10.057602192979378,2.421856320765704,4.879382457595498,10.137510855978181,2.732720655785941,4.909826852824903,10.180257972450017,2.758006767292266,3.2106773053181743,10.199665518287464,2.5409406922721645,3.6970783032705854,10.318257007729947,2.6670229836318495,5.660546438526713,10.45379875783136,2.7885513801033044,4.689936633483364,10.490272318802774,2.92883927481957,4.053849361899437,10.409140253641576,2.767052620941062,4.717043020970095,10.543058918644743,3.0398669519337282,4.882702369594582,,,
17cb69f2-488e-4e00-9ce9-ed365cef71bf,['11266500'],1,22.46243148557542,1.3857040027129692,2.316694082559779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
